ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
TPR,48,TN0007270010,2025-04-10,3387,-0.02385842613875866,0.003112484933808446,0.040272392332553864,0.06818175,1,1
TPR,48,TN0007270010,2025-04-11,3388,-0.023853804916143417,0.003113300772383809,0.04026878625154495,0.010869607,1,1
TPR,48,TN0007270010,2025-04-16,3393,-0.023830795660614967,0.0031173708848655224,0.04025083780288696,-0.014736879,0,1
TPR,48,TN0007270010,2025-04-17,3394,-0.02382621355354786,0.003118181135505438,0.04024726152420044,-0.040206123,0,1
TPR,48,TN0007270010,2025-04-18,3395,-0.02382163144648075,0.003118990920484066,0.040243685245513916,-0.007391832,0,1
TPR,48,TN0007270010,2025-04-23,3400,-0.023798834532499313,0.0031230291351675987,0.040225908160209656,0.0053191693,1,1
TPR,48,TN0007270010,2025-04-24,3401,-0.02379429340362549,0.003123833565041423,0.04022236168384552,-0.0021231908,0,1
TPR,48,TN0007270010,2025-04-24,3401,-0.02379429340362549,0.003123833565041423,0.04022236168384552,-0.0021231908,0,1
TPR,48,TN0007270010,2025-05-02,3409,-0.023758171126246452,0.003130238503217697,0.04019419103860855,-0.0010627236,0,1
TPR,48,TN0007270010,2025-05-07,3414,-0.023735787719488144,0.0031342124566435814,0.04017672687768936,0.03297877,1,1
TPR,48,TN0007270010,2025-05-08,3415,-0.02373131923377514,0.00313500314950943,0.04017324000597,-0.0020576601,0,1
TPR,48,TN0007270010,2025-05-14,3421,-0.023704687133431435,0.0031397377606481314,0.04015246778726578,0.005263178,1,1
TPR,48,TN0007270010,2025-05-15,3422,-0.02370026521384716,0.003140523098409176,0.04014902561903,-0.008255927,0,1
TPR,48,TN0007270010,2025-05-16,3423,-0.02369585633277893,0.0031413084361702204,0.04014558345079422,-0.011328492,0,1
TPR,48,TN0007270010,2025-05-21,3428,-0.023673875257372856,0.003145219525322318,0.0401284396648407,0.025773196,1,1
TPR,48,TN0007270010,2025-05-22,3429,-0.023669499903917313,0.003146000672131777,0.04012502729892731,0.030366488,1,1
TPR,48,TN0007270010,2025-05-23,3430,-0.02366512082517147,0.0031467792578041553,0.040121614933013916,0.04083763,1,1
TPR,48,TN0007270010,2025-05-28,3435,-0.023643333464860916,0.003150660078972578,0.04010462015867233,0.018652882,1,1
TPR,48,TN0007270010,2025-05-29,3436,-0.02363899163901806,0.0031514354050159454,0.040101245045661926,-0.028599601,0,1
TPR,48,TN0007270010,2025-05-30,3437,-0.0236346572637558,0.003152207937091589,0.04009786248207092,-0.017085435,0,1
TPR,48,TN0007270010,2025-05-30,3437,-0.0236346572637558,0.003152207937091589,0.04009786248207092,-0.017085435,0,1
TPR,48,TN0007270010,2025-06-04,3442,-0.02361307106912136,0.003156059654429555,0.04008103162050247,-0.018218653,0,1
TPR,48,TN0007270010,2025-06-05,3443,-0.023608768358826637,0.003156826598569751,0.04007767140865326,-0.0051020603,0,1
TPR,48,TN0007270010,2025-06-11,3449,-0.023583071306347847,0.0031614152248948812,0.04005763679742813,0.032719903,1,1
TPR,48,TN0007270010,2025-06-12,3450,-0.023578811436891556,0.0031621765810996294,0.0400543138384819,0.016243638,1,1
TPR,48,TN0007270010,2025-06-13,3451,-0.023574555292725563,0.0031629372388124466,0.040050990879535675,0.025641026,1,1
TPR,48,TN0007270010,2025-06-18,3456,-0.023553350940346718,0.003166729584336281,0.0400344580411911,0.010101049,1,1
TPR,48,TN0007270010,2025-06-19,3457,-0.023549126461148262,0.003167486283928156,0.04003116488456726,-0.015748017,0,1
TPR,48,TN0007270010,2025-06-19,3457,-0.023549126461148262,0.003167486283928156,0.04003116488456726,-0.015748017,0,1
TPR,48,TN0007270010,2025-06-25,3463,-0.023523887619376183,0.0031720036640763283,0.04001149535179138,0.019801961,1,1
TPR,48,TN0007270010,2025-06-27,3465,-0.02351551689207554,0.0031735016964375973,0.04000496864318848,0.06534652,1,1
TPR,48,TN0007270010,2025-07-02,3470,-0.023494688794016838,0.003177237929776311,0.03998872637748718,0.08500004,1,1
TPR,48,TN0007270010,2025-07-03,3471,-0.023490535095334053,0.003177981823682785,0.03998548537492752,0.074257426,1,1
TPR,48,TN0007270010,2025-07-04,3472,-0.023486392572522163,0.0031787247862666845,0.03998225927352905,0.07684736,1,1
TPR,48,TN0007270010,2025-07-09,3477,-0.02346573956310749,0.003182430285960436,0.0399661585688591,-0.037998132,0,1
TPR,48,TN0007270010,2025-07-10,3478,-0.02346162311732769,0.0031831692904233932,0.03996295481920242,-0.05454549,0,1
TPR,48,TN0007270010,2025-07-11,3479,-0.023457515984773636,0.0031839075963944197,0.03995975852012634,-0.01935484,0,1
TPR,48,TN0007270010,2025-07-16,3484,-0.023437051102519035,0.003187584225088358,0.03994379937648773,0.0971429,1,1
TPR,48,TN0007270010,2025-07-17,3485,-0.023432979360222816,0.0031883183401077986,0.039940617978572845,0.0883495,1,1
TPR,48,TN0007270010,2025-07-18,3486,-0.02342889830470085,0.0031890501268208027,0.039937444031238556,0.066473946,1,1
TPR,48,TN0007270010,2025-07-18,3486,-0.02342889830470085,0.0031890501268208027,0.039937444031238556,0.066473946,1,1
TPR,48,TN0007270010,2025-07-18,3486,-0.02342889830470085,0.0031890501268208027,0.039937444031238556,0.066473946,1,1
TPR,48,TN0007270010,2025-07-23,3491,-0.023408615961670876,0.003192700445652008,0.039921633899211884,-0.023957448,0,1
TPR,48,TN0007270010,2025-07-24,3492,-0.023404572159051895,0.003193427575752139,0.039918482303619385,-0.07068971,0,1
TPR,48,TN0007270010,2025-07-30,3498,-0.023380422964692116,0.0031977761536836624,0.03989965468645096,0.002710089,1,1
TPR,48,TN0007270010,2025-07-31,3499,-0.023376422002911568,0.0031984979286789894,0.039896540343761444,0.031050242,1,1
TPR,48,TN0007270010,2025-08-01,3500,-0.023372411727905273,0.003199219238013029,0.03989341855049133,0.0363636,1,1
TPR,48,TN0007270010,2025-08-06,3505,-0.02335248328745365,0.0032028143759816885,0.03987788408994675,0.043317907,1,1
TPR,48,TN0007270010,2025-08-06,3505,-0.02335248328745365,0.0032028143759816885,0.03987788408994675,0.043317907,1,1
TPR,48,TN0007270010,2025-08-08,3507,-0.023344537243247032,0.003204244887456298,0.0398716926574707,-0.00090092147,0,1
TPR,48,TN0007270010,2025-08-14,3513,-0.023320836946368217,0.0032085254788398743,0.03985322266817093,-0.021949077,0,1
TPR,48,TN0007270010,2025-08-15,3514,-0.02331690490245819,0.0032092344481498003,0.03985016793012619,-0.019366138,0,1
TPR,48,TN0007270010,2025-08-20,3519,-0.02329731360077858,0.003212775569409132,0.039834894239902496,0.0027051156,1,1
TPR,48,TN0007270010,2025-08-21,3520,-0.023293405771255493,0.003213481744751334,0.03983185440301895,-0.009839052,0,1
TPR,48,TN0007270010,2025-08-22,3521,-0.023289509117603302,0.003214187454432249,0.039828822016716,-0.017905086,0,1
TPR,48,TN0007270010,2025-08-27,3526,-0.023270083591341972,0.0032177018001675606,0.039813682436943054,-0.018018086,0,1
TPR,48,TN0007270010,2025-08-28,3527,-0.023266218602657318,0.0032184014562517405,0.0398106724023819,-0.021563321,0,1
TPR,48,TN0007270010,2025-08-28,3527,-0.023266218602657318,0.0032184014562517405,0.0398106724023819,-0.021563321,0,1
TPR,48,TN0007270010,2025-09-03,3533,-0.023243093863129616,0.0032225903123617172,0.03979264944791794,-0.004545472,0,1
TPR,48,TN0007270010,2025-09-05,3535,-0.023235425353050232,0.003223980311304331,0.0397866889834404,-0.002744802,0,1
TPR,48,TN0007270010,2025-09-10,3540,-0.023216336965560913,0.003227442502975464,0.039771802723407745,-0.004608312,0,1
TPR,48,TN0007270010,2025-09-11,3541,-0.023212533444166183,0.0032281323801726103,0.03976884484291077,-0.012797019,0,1
TPR,48,TN0007270010,2025-09-17,3547,-0.023189803585410118,0.003232258604839444,0.03975113481283188,0.009259206,1,1
TPR,48,TN0007270010,2025-09-18,3548,-0.023186031728982925,0.0032329431269317865,0.03974819928407669,0.00841123,1,1
TPR,48,TN0007270010,2025-09-19,3549,-0.023182259872555733,0.003233626950532198,0.039745256304740906,-0.0055555943,0,1
TPR,48,TN0007270010,2025-09-24,3554,-0.02316349372267723,0.0032370383851230145,0.03973064571619034,-0.031992637,0,1
TPR,48,TN0007270010,2025-09-25,3555,-0.023159757256507874,0.0032377196475863457,0.03972773253917694,-0.02297794,0,1
TPR,48,TN0007270010,2025-09-26,3556,-0.02315601520240307,0.003238398116081953,0.039724819362163544,-0.018348606,0,1
TPR,48,TN0007270010,2025-10-01,3561,-0.023137405514717102,0.0032417853362858295,0.03971032798290253,-0.0065481476,0,1
TPR,48,TN0007270010,2025-10-02,3562,-0.02313370071351528,0.003242459613829851,0.03970744460821152,-0.017857192,0,1
TPR,48,TN0007270010,2025-10-03,3563,-0.02312999591231346,0.003243135055527091,0.03970456123352051,-0.0018886173,0,1
TPR,48,TN0007270010,2025-10-08,3568,-0.023111538961529732,0.00324649503454566,0.039690181612968445,0.014084562,1,1
TPR,48,TN0007270010,2025-10-08,3568,-0.023111538961529732,0.00324649503454566,0.039690181612968445,0.014084562,1,1
TPR,48,TN0007270010,2025-10-10,3570,-0.023104196414351463,0.0032478354405611753,0.039684467017650604,0.0075329496,1,1
TPR,48,TN0007270010,2025-10-16,3576,-0.023082243278622627,0.0032518371008336544,0.039667367935180664,0.014285678,1,1
TPR,48,TN0007270010,2025-10-17,3577,-0.02307860367000103,0.00325250206515193,0.039664529263973236,0.00094430865,1,1
TPR,48,TN0007270010,2025-10-22,3582,-0.02306045964360237,0.0032558138482272625,0.03965040296316147,-0.011214943,0,1
TPR,48,TN0007270010,2025-10-23,3583,-0.023056844249367714,0.003256472060456872,0.03964758664369583,0.015180252,1,1
TPR,48,TN0007270010,2025-10-24,3584,-0.023053234443068504,0.0032571337651461363,0.039644770324230194,0.011450462,1,1
TPR,48,TN0007270010,2025-10-29,3589,-0.023035235702991486,0.0032604211010038853,0.03963076323270798,-0.003787875,0,1
TPR,48,TN0007270010,2025-10-30,3590,-0.023031646385788918,0.0032610769849270582,0.03962796926498413,-0.0056818575,0,1
TPR,48,TN0007270010,2025-10-31,3591,-0.023028066381812096,0.003261732868850231,0.03962518274784088,-0.0075614294,0,1
TPR,48,TN0007270010,2025-11-05,3596,-0.023010220378637314,0.0032649957574903965,0.03961128741502762,-0.00849058,0,1
TPR,48,TN0007270010,2025-11-06,3597,-0.02300666831433773,0.00326564721763134,0.03960851579904556,-0.009433998,0,1
TPR,48,TN0007270010,2025-11-07,3598,-0.023003116250038147,0.0032662982121109962,0.039605751633644104,-0.005703462,0,1
TPR,48,TN0007270010,2025-11-12,3603,-0.022985417395830154,0.00326953805051744,0.03959197551012039,-0.01612904,0,1
TPR,48,TN0007270010,2025-11-13,3604,-0.02298189513385296,0.0032701841555535793,0.039589233696460724,-0.003795063,0,1
TPR,48,TN0007270010,2025-11-19,3610,-0.022960824891924858,0.003274046815931797,0.0395728275179863,0.0019286844,1,1
TPR,48,TN0007270010,2025-11-20,3611,-0.022957323119044304,0.0032746882643550634,0.039570100605487823,0.009615421,1,1
TPR,48,TN0007270010,2025-11-21,3612,-0.022953832522034645,0.003275327617302537,0.03956737369298935,0.0009643422,1,1
TPR,48,TN0007270010,2025-11-26,3617,-0.02293642796576023,0.00327852345071733,0.03955382853746414,-0.014506825,0,1
TPR,48,TN0007270010,2025-11-27,3618,-0.022932957857847214,0.0032791607081890106,0.03955112397670746,-0.024038462,0,1
TPR,48,TN0007270010,2025-11-28,3619,-0.022929495200514793,0.0032797972671687603,0.03954843431711197,-0.021174232,0,1
TPR,48,TN0007270010,2025-12-03,3624,-0.02291223220527172,0.0032829665578901768,0.039535000920295715,0.004854387,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-04,3625,-0.02290879189968109,0.00328360078856349,0.03953231871128082,0.009803959,1,1
TPR,48,TN0007270010,2025-12-05,3626,,,,0.010794957,1,0
TPR,48,TN0007270010,2025-12-09,3630,,,,0.058013782,1,0
TPR,48,TN0007270010,2025-12-10,3631,,,,0.04347824,1,0
ATB,5,TN0003600350,2025-01-22,3309,-0.034644633531570435,-0.0016498679760843515,0.04372674226760864,0.035714336,1,0
ATB,5,TN0003600350,2025-01-23,3310,-0.034638434648513794,-0.0016487865941599011,0.04372190311551094,0.024999976,1,0
ATB,5,TN0003600350,2025-01-24,3311,-0.03463223949074745,-0.001647708471864462,0.04371706023812294,0.0035842261,1,0
ATB,5,TN0003600350,2025-01-29,3316,-0.03460138663649559,-0.0016423302004113793,0.04369297996163368,-0.04137935,0,0
ATB,5,TN0003600350,2025-01-30,3317,-0.034595243632793427,-0.0016412587137892842,0.04368818178772926,-0.058620714,0,0
ATB,5,TN0003600350,2025-02-05,3323,-0.03455854207277298,-0.0016348531935364008,0.04365954175591469,-0.02189779,0,0
ATB,5,TN0003600350,2025-02-06,3324,-0.03455245494842529,-0.0016337913693860173,0.04365478828549385,-0.046428528,0,0
ATB,5,TN0003600350,2025-02-07,3325,-0.0345463789999485,-0.001632728148251772,0.04365004226565361,-0.010791357,0,0
ATB,5,TN0003600350,2025-02-12,3330,-0.0345161035656929,-0.001627436955459416,0.043626416474580765,0.026119377,1,0
ATB,5,TN0003600350,2025-02-13,3331,-0.03451007604598999,-0.001626383513212204,0.04362170770764351,0.018656699,1,0
ATB,5,TN0003600350,2025-02-14,3332,-0.034504055976867676,-0.0016253306530416012,0.04361700266599655,0.044776075,1,0
ATB,5,TN0003600350,2025-02-19,3337,-0.034474074840545654,-0.0016200827667489648,0.04359360411763191,0.1272727,1,0
ATB,5,TN0003600350,2025-02-20,3338,-0.03446809947490692,-0.001619037240743637,0.04358894005417824,0.116363615,1,0
ATB,5,TN0003600350,2025-02-21,3339,-0.034462131559848785,-0.0016179917147383094,0.04358428716659546,0.05818185,1,0
ATB,5,TN0003600350,2025-02-26,3344,-0.03443243354558945,-0.001612786203622818,0.04356110841035843,0.07612449,1,0
ATB,5,TN0003600350,2025-02-27,3345,-0.03442651405930519,-0.0016117505729198456,0.043556489050388336,0.053872082,1,0
ATB,5,TN0003600350,2025-02-28,3346,-0.03442060947418213,-0.0016107122646644711,0.04355187714099884,0.012903291,1,0
ATB,5,TN0003600350,2025-03-05,3351,-0.03439118340611458,-0.0016055500600486994,0.04352891072630882,0.0,1,0
ATB,5,TN0003600350,2025-03-06,3352,-0.0343853197991848,-0.0016045212978497148,0.04352433979511261,-0.0032467502,0,0
ATB,5,TN0003600350,2025-03-07,3353,-0.034379467368125916,-0.0016034936998039484,0.0435197651386261,-0.022508018,0,0
ATB,5,TN0003600350,2025-03-12,3358,-0.03435031697154045,-0.0015983730554580688,0.04349701851606369,-0.062500015,0,0
ATB,5,TN0003600350,2025-03-13,3359,-0.03434451296925545,-0.0015973513945937157,0.04349249601364136,0.0032573259,1,0
ATB,5,TN0003600350,2025-03-13,3359,-0.03434451296925545,-0.0015973513945937157,0.04349249601364136,0.0032573259,1,0
ATB,5,TN0003600350,2025-03-19,3365,-0.03430984169244766,-0.0015912505332380533,0.04346543177962303,0.019736823,1,0
ATB,5,TN0003600350,2025-03-21,3367,-0.03429833799600601,-0.0015892258379608393,0.04345645755529404,0.013157883,1,0
ATB,5,TN0003600350,2025-03-27,3373,-0.034264031797647476,-0.001583182835020125,0.04342968761920929,0.01999998,1,0
ATB,5,TN0003600350,2025-03-28,3374,-0.034258343279361725,-0.0015821801498532295,0.04342525079846382,-0.0032786855,0,0
ATB,5,TN0003600350,2025-04-02,3379,-0.03422999754548073,-0.0015771782491356134,0.04340313374996185,-0.032258034,0,0
ATB,5,TN0003600350,2025-04-02,3379,-0.03422999754548073,-0.0015771782491356134,0.04340313374996185,-0.032258034,0,0
ATB,5,TN0003600350,2025-04-04,3381,-0.03421870991587639,-0.0015751877799630165,0.04339432716369629,-0.02572345,0,0
ATB,5,TN0003600350,2025-04-10,3387,-0.034185029566287994,-0.001569238374941051,0.043368056416511536,-0.0032679709,0,0
ATB,5,TN0003600350,2025-04-11,3388,-0.0341794416308403,-0.0015682518715038896,0.04336369410157204,0.009868411,1,0
ATB,5,TN0003600350,2025-04-16,3393,-0.03415161743760109,-0.0015633299481123686,0.0433419905602932,0.023102289,1,0
ATB,5,TN0003600350,2025-04-17,3394,-0.03414607793092728,-0.001562350196763873,0.04333766549825668,0.019736823,1,0
ATB,5,TN0003600350,2025-04-18,3395,-0.034140534698963165,-0.001561370911076665,0.04333334416151047,0.019736823,1,0
ATB,5,TN0003600350,2025-04-23,3400,-0.03411296755075455,-0.001556487288326025,0.04331183806061745,0.0,1,0
ATB,5,TN0003600350,2025-04-24,3401,-0.034107476472854614,-0.0015555147547274828,0.043307553976774216,0.01628663,1,0
ATB,5,TN0003600350,2025-04-24,3401,-0.034107476472854614,-0.0015555147547274828,0.043307553976774216,0.01628663,1,0
ATB,5,TN0003600350,2025-05-02,3409,-0.03406379371881485,-0.0015477690612897277,0.04327348619699478,0.0,1,0
ATB,5,TN0003600350,2025-05-07,3414,-0.034036725759506226,-0.0015429635532200336,0.0432523638010025,0.0,1,0
ATB,5,TN0003600350,2025-05-08,3415,-0.03403132036328316,-0.0015420070849359035,0.04324815422296524,0.03846158,1,0
ATB,5,TN0003600350,2025-05-14,3421,-0.033999115228652954,-0.001536281779408455,0.04322303459048271,0.025641078,1,0
ATB,5,TN0003600350,2025-05-15,3422,-0.03399376571178436,-0.0015353321796283126,0.04321886599063873,0.0318471,1,0
ATB,5,TN0003600350,2025-05-16,3423,-0.03398843854665756,-0.0015343823470175266,0.04321470484137535,0.0318471,1,0
ATB,5,TN0003600350,2025-05-21,3428,-0.03396185487508774,-0.0015296528581529856,0.04319396987557411,0.012345667,1,0
ATB,5,TN0003600350,2025-05-22,3429,-0.033956561237573624,-0.0015287080314010382,0.04318984970450401,0.03124997,1,0
ATB,5,TN0003600350,2025-05-23,3430,-0.03395126760005951,-0.0015277665806934237,0.04318571835756302,0.037499964,1,0
ATB,5,TN0003600350,2025-05-28,3435,-0.03392492234706879,-0.0015230734134092927,0.0431651696562767,0.01840489,1,0
ATB,5,TN0003600350,2025-05-29,3436,-0.033919669687747955,-0.0015221356879919767,0.04316108301281929,0.006097555,1,0
ATB,5,TN0003600350,2025-05-30,3437,-0.03391442820429802,-0.001521201804280281,0.04315699636936188,0.01219511,1,0
ATB,5,TN0003600350,2025-05-30,3437,-0.03391442820429802,-0.001521201804280281,0.04315699636936188,0.01219511,1,0
ATB,5,TN0003600350,2025-06-04,3442,-0.0338883250951767,-0.0015165437944233418,0.04313664138317108,0.0060060006,1,0
ATB,5,TN0003600350,2025-06-05,3443,-0.033883120864629745,-0.0015156164299696684,0.04313258081674576,0.009036136,1,0
ATB,5,TN0003600350,2025-06-11,3449,-0.033852048218250275,-0.001510067144408822,0.04310835152864456,0.009036136,1,0
ATB,5,TN0003600350,2025-06-12,3450,-0.0338468961417675,-0.0015091465320438147,0.04310433194041252,0.009036136,1,0
ATB,5,TN0003600350,2025-06-13,3451,-0.03384174779057503,-0.00150822673458606,0.04310031980276108,0.011976108,1,0
ATB,5,TN0003600350,2025-06-18,3456,-0.033816106617450714,-0.0015036407858133316,0.043080322444438934,0.011976108,1,0
ATB,5,TN0003600350,2025-06-19,3457,-0.033810995519161224,-0.0015027255285531282,0.04307634010910988,0.0149254305,1,0
ATB,5,TN0003600350,2025-06-19,3457,-0.033810995519161224,-0.0015027255285531282,0.04307634010910988,0.0149254305,1,0
ATB,5,TN0003600350,2025-06-25,3463,-0.033780474215745926,-0.0014972628559917212,0.0430525504052639,0.0029498497,1,0
ATB,5,TN0003600350,2025-06-27,3465,-0.033770352602005005,-0.0014954509679228067,0.04304465651512146,0.0147058675,1,0
ATB,5,TN0003600350,2025-07-02,3470,-0.033745165914297104,-0.0014909328892827034,0.04302501678466797,0.06024098,1,0
ATB,5,TN0003600350,2025-07-03,3471,-0.03374014422297478,-0.0014900334645062685,0.043021101504564285,0.029761948,1,0
ATB,5,TN0003600350,2025-07-04,3472,-0.033735133707523346,-0.0014891349710524082,0.043017201125621796,0.032738134,1,0
ATB,5,TN0003600350,2025-07-09,3477,-0.03371015563607216,-0.0014846539124846458,0.04299772530794144,-0.038997177,0,0
ATB,5,TN0003600350,2025-07-10,3478,-0.033705178648233414,-0.0014837603084743023,0.042993851006031036,-0.027777752,0,0
ATB,5,TN0003600350,2025-07-11,3479,-0.033700212836265564,-0.0014828674029558897,0.04298998415470123,-0.034090877,0,0
ATB,5,TN0003600350,2025-07-16,3484,-0.03367546200752258,-0.0014784212689846754,0.0429706834256649,-0.01449274,0,0
ATB,5,TN0003600350,2025-07-17,3485,-0.033670540899038315,-0.0014775334857404232,0.04296684265136719,0.0,1,0
ATB,5,TN0003600350,2025-07-18,3486,-0.03366560488939285,-0.0014766486128792167,0.04296300187706947,-0.01449274,0,0
ATB,5,TN0003600350,2025-07-18,3486,-0.03366560488939285,-0.0014766486128792167,0.04296300187706947,-0.01449274,0,0
ATB,5,TN0003600350,2025-07-18,3486,-0.03366560488939285,-0.0014766486128792167,0.04296300187706947,-0.01449274,0,0
ATB,5,TN0003600350,2025-07-23,3491,-0.03364107757806778,-0.0014722342602908611,0.04294387996196747,0.020289835,1,0
ATB,5,TN0003600350,2025-07-24,3492,-0.0336361899971962,-0.0014713548589497805,0.04294007271528244,0.029411735,1,0
ATB,5,TN0003600350,2025-07-30,3498,-0.033606983721256256,-0.0014660963788628578,0.04291730374097824,0.07352941,1,0
ATB,5,TN0003600350,2025-07-31,3499,-0.033602144569158554,-0.0014652232639491558,0.042913541197776794,0.055882297,1,0
ATB,5,TN0003600350,2025-08-01,3500,-0.033597297966480255,-0.0014643509639427066,0.042909763753414154,0.022727251,1,0
ATB,5,TN0003600350,2025-08-06,3505,-0.03357319533824921,-0.0014600034337490797,0.04289098083972931,0.0285714,1,0
ATB,5,TN0003600350,2025-08-06,3505,-0.03357319533824921,-0.0014600034337490797,0.04289098083972931,0.0285714,1,0
ATB,5,TN0003600350,2025-08-08,3507,-0.03356358781456947,-0.0014582736184820533,0.0428834892809391,-0.013698682,0,0
ATB,5,TN0003600350,2025-08-14,3513,-0.03353492543101311,-0.0014530972111970186,0.04286115616559982,-0.011142051,0,0
ATB,5,TN0003600350,2025-08-15,3514,-0.03353017196059227,-0.0014522396959364414,0.04285745695233345,-0.016483566,0,0
ATB,5,TN0003600350,2025-08-20,3519,-0.03350647911429405,-0.0014479574747383595,0.042838990688323975,-0.013888876,0,0
ATB,5,TN0003600350,2025-08-21,3520,-0.0335017554461956,-0.001447103451937437,0.04283531382679939,-0.027777752,0,0
ATB,5,TN0003600350,2025-08-22,3521,-0.03349704295396805,-0.0014462500112131238,0.04283164441585541,-0.014084494,0,0
ATB,5,TN0003600350,2025-08-27,3526,-0.03347355127334595,-0.0014420002698898315,0.042813342064619064,-0.06685237,0,0
ATB,5,TN0003600350,2025-08-28,3527,-0.03346887603402138,-0.0014411541633307934,0.04280969873070717,-0.06685237,0,0
ATB,5,TN0003600350,2025-08-28,3527,-0.03346887603402138,-0.0014411541633307934,0.04280969873070717,-0.06685237,0,0
ATB,5,TN0003600350,2025-09-03,3533,-0.03344091400504112,-0.001436088583432138,0.042787905782461166,-0.0285714,0,0
ATB,5,TN0003600350,2025-09-05,3535,-0.03343163803219795,-0.0014344076626002789,0.042780693620443344,0.0285714,1,0
ATB,5,TN0003600350,2025-09-10,3540,-0.03340855613350868,-0.0014302210183814168,0.042762696743011475,0.050746292,1,0
ATB,5,TN0003600350,2025-09-11,3541,-0.03340395539999008,-0.0014293864369392395,0.04275911673903465,0.032835864,1,0
ATB,5,TN0003600350,2025-09-17,3547,-0.03337647020816803,-0.001424396876245737,0.042737700045108795,-0.055555504,0,0
ATB,5,TN0003600350,2025-09-18,3548,-0.033371906727552414,-0.001423568930476904,0.04273414611816406,-0.04285717,0,0
ATB,5,TN0003600350,2025-09-19,3549,-0.0333673469722271,-0.0014227419160306454,0.04273059219121933,-0.048295476,0,0
ATB,5,TN0003600350,2025-09-24,3554,-0.03334465250372887,-0.001418616622686386,0.042712923139333725,-0.020588284,0,0
ATB,5,TN0003600350,2025-09-25,3555,-0.03334013372659683,-0.0014177928678691387,0.04270940274000168,-0.026470633,0,0
ATB,5,TN0003600350,2025-09-26,3556,-0.0333356074988842,-0.0014169721398502588,0.042705878615379333,-0.026470633,0,0
ATB,5,TN0003600350,2025-10-01,3561,-0.03331310302019119,-0.0014128760667517781,0.04268835484981537,-0.011940287,0,0
ATB,5,TN0003600350,2025-10-02,3562,-0.03330862522125244,-0.001412060810253024,0.04268486425280571,0.0149254305,1,0
ATB,5,TN0003600350,2025-10-03,3563,-0.03330414369702339,-0.0014112438075244427,0.04268137738108635,0.0060060006,1,0
ATB,5,TN0003600350,2025-10-08,3568,-0.033281825482845306,-0.001407180679962039,0.04266399145126343,0.09365557,1,0
ATB,5,TN0003600350,2025-10-08,3568,-0.033281825482845306,-0.001407180679962039,0.04266399145126343,0.09365557,1,0
ATB,5,TN0003600350,2025-10-10,3570,-0.03327294439077377,-0.0014055597130209208,0.042657073587179184,0.087613285,1,0
ATB,5,TN0003600350,2025-10-16,3576,-0.033246397972106934,-0.0014007205609232187,0.04263640195131302,0.031518593,1,0
ATB,5,TN0003600350,2025-10-17,3577,-0.03324199467897415,-0.001399916596710682,0.042632970958948135,0.034383923,1,0
ATB,5,TN0003600350,2025-10-22,3582,-0.03322005271911621,-0.0013959116768091917,0.04261588305234909,0.0055555506,1,0
ATB,5,TN0003600350,2025-10-23,3583,-0.033215682953596115,-0.0013951153960078955,0.042612481862306595,0.0027855127,1,0
ATB,5,TN0003600350,2025-10-24,3584,-0.03321131691336632,-0.001394315273500979,0.0426090769469738,0.0027855127,1,0
ATB,5,TN0003600350,2025-10-29,3589,-0.033189550042152405,-0.0013903400395065546,0.042592134326696396,0.02493079,1,0
ATB,5,TN0003600350,2025-10-30,3590,-0.0331852100789547,-0.0013895467855036259,0.04258875921368599,0.030555593,1,0
ATB,5,TN0003600350,2025-10-31,3591,-0.033180881291627884,-0.0013887535315006971,0.04258538782596588,0.02486192,1,0
ATB,5,TN0003600350,2025-11-05,3596,-0.033159300684928894,-0.001384807750582695,0.04256858304142952,0.0054644756,1,0
ATB,5,TN0003600350,2025-11-06,3597,-0.03315500169992447,-0.001384020084515214,0.0425652340054512,0.00821917,1,0
