ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-02,3470,-0.02812764421105385,0.0009785785805433989,0.037629347294569016,0.042003192,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-03,3471,-0.027652380988001823,0.001049180282279849,0.03708542883396149,0.0,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-04,3472,-0.028086496517062187,0.0009840524289757013,0.03758558630943298,0.018547198,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-09,3477,-0.029356688261032104,0.0007916706381365657,0.03905327245593071,0.023255829,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-10,3478,-0.029502347111701965,0.0007693542866036296,0.039222389459609985,0.037209343,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-11,3479,-0.029497789219021797,0.000769691716413945,0.03921891376376152,0.02170548,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-16,3484,-0.028642218559980392,0.0008967066532932222,0.03824469447135925,0.02769228,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-17,3485,-0.028677811846137047,0.0008910196484066546,0.03828730806708336,0.016949173,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-18,3486,-0.028866557404398918,0.0008623172761872411,0.03850588575005531,0.0,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-18,3486,-0.029062503948807716,0.0008328413823619485,0.03873101994395256,0.0,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-18,3486,-0.029306434094905853,0.0007960972143337131,0.03901129961013794,0.0,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-23,3491,-0.030710654333233833,0.0005816298653371632,0.040634170174598694,0.013657006,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-24,3492,-0.03095364011824131,0.0005442614783532917,0.04091533645987511,0.0059880186,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-30,3498,-0.03320905566215515,0.0001956750056706369,0.043520811945199966,0.015151501,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-07-31,3499,-0.033395860344171524,0.0001663707080297172,0.04373762756586075,0.007518754,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-01,3500,-0.033765166997909546,0.00010870292317122221,0.044164564460515976,0.01954889,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-06,3505,-0.03275580331683159,0.00026304463972337544,0.04301167652010918,-0.0014880584,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-06,3505,-0.032839056104421616,0.00025019445456564426,0.043107494711875916,-0.0014880584,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-08,3507,-0.0326186902821064,0.0002834410697687417,0.04285743087530136,0.0,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-14,3513,-0.03268290311098099,0.0002712656860239804,0.04294196516275406,-0.010339759,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-15,3514,-0.032593078911304474,0.0002847451251000166,0.042840342968702316,0.0029850719,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-20,3519,-0.03310387209057808,0.00020392262376844883,0.0434371754527092,-0.038805936,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-21,3520,-0.03305397927761078,0.00021126115461811423,0.04338150471448898,-0.04191613,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-22,3521,-0.03300131857395172,0.00021902844309806824,0.04332263767719269,-0.033232596,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-27,3526,-0.03420305252075195,3.043131437152624e-05,0.04471537098288536,-0.05185184,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-28,3527,-0.03427661210298538,1.8565449863672256e-05,0.044801872223615646,-0.054814797,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-08-28,3527,-0.03411097452044487,4.4397369492799044e-05,0.04461108148097992,-0.054814797,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-09-03,3533,-0.0359145924448967,-0.00024084985489025712,0.046699948608875275,-0.006211174,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-05,3535,-0.03525301441550255,-0.00013749039499089122,0.045941054821014404,0.0,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-10,3540,-0.03621247410774231,-0.0002907593734562397,0.047055862843990326,-0.091051795,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-11,3541,-0.03636959195137024,-0.00031603279057890177,0.0472387857735157,-0.109375045,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-17,3547,-0.034785978496074677,-6.898888386785984e-05,0.045424047857522964,-0.04318933,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-18,3548,-0.03536292165517807,-0.0001599903916940093,0.0460907518863678,-0.005145752,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-19,3549,-0.03593478351831436,-0.00025054276920855045,0.04675174131989479,0.0017271553,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-24,3554,-0.03676648810505867,-0.00038433761801570654,0.04771961271762848,-0.012131746,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-25,3555,-0.03768795728683472,-0.0005315962480381131,0.04878424108028412,-0.010416739,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-09-26,3556,-0.03815135359764099,-0.0006062102038413286,0.04932063817977905,-0.010416739,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-01,3561,-0.037675973027944565,-0.0005322124343365431,0.048781123012304306,0.014035159,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-02,3562,-0.03794959560036659,-0.0005764258094131947,0.04909858852624893,0.014035159,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-03,3563,-0.03841428831219673,-0.0006514093838632107,0.04963657632470131,0.017543927,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-08,3568,-0.038959503173828125,-0.0007413543062284589,0.05027475208044052,0.017543927,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-08,3568,-0.039174191653728485,-0.0007760162698104978,0.05052255094051361,0.017543927,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-10,3570,-0.038476716727018356,-0.0006644480163231492,0.04972110688686371,0.0,1,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-16,3576,-0.03774784505367279,-0.0005500480765476823,0.04889059066772461,-0.053448346,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-17,3577,-0.037431906908750534,-0.000499940593726933,0.0485277883708477,-0.053448346,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-10-22,3582,-0.032430991530418396,0.0002840592642314732,0.042770277708768845,-0.04844294,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-10-23,3583,-0.032042428851127625,0.0003436870174482465,0.042324285954236984,0.0181818,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-10-24,3584,-0.03193552792072296,0.00035979633685201406,0.04220280051231384,0.027522955,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-10-29,3589,-0.03162055090069771,0.00040644017281010747,0.04184819757938385,0.0018215354,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-10-30,3590,-0.03156457468867302,0.00041467990376986563,0.0417853519320488,-0.0054545836,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-10-31,3591,-0.031438447535037994,0.00043370164348743856,0.041641708463430405,0.009090944,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-05,3596,-0.03050641156733036,0.0005747081013396382,0.04057636484503746,-0.010714276,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-06,3597,-0.03034420870244503,0.0005991186480969191,0.040391188114881516,0.038181826,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-07,3598,-0.03066239319741726,0.0005501337582245469,0.04075923189520836,0.0181818,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-12,3603,-0.03105473704636097,0.0004882027569692582,0.04121919348835945,0.009008957,1,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-13,3604,-0.031123315915465355,0.0004773109976667911,0.04129980877041817,-0.06306313,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-19,3610,-0.033079296350479126,0.0001728758797980845,0.043563637882471085,-0.078014195,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-20,3611,-0.03330375626683235,0.00013756059342995286,0.043824054300785065,-0.048214283,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-21,3612,-0.03408621996641159,1.4992023352533579e-05,0.04472793638706207,-0.053571377,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-26,3617,-0.03277819603681564,0.000216991757042706,0.043227922171354294,-0.028301904,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-27,3618,-0.03307438641786575,0.00017057638615369797,0.04357101395726204,-0.01346148,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-11-28,3619,-0.0333685465157032,0.00012438424164429307,0.04391181841492653,-0.019230751,0,1
ATELIER MEUBLE INT,6,TN0007740012,2025-12-03,3624,-0.034383244812488556,-3.627571277320385e-05,0.04509023576974869,-0.099616855,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.03477201983332634,-9.777338709682226e-05,0.04554036259651184,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.0349903367459774,-0.00013215676881372929,0.045792240649461746,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.03524550050497055,-0.00017240276793017983,0.046086639165878296,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.03491566702723503,-0.00012039148714393377,0.04570608586072922,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.035453300923109055,-0.00020523043349385262,0.0463264174759388,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.0350663885474205,-0.00014414481120184064,0.04587998613715172,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.03535146266222,-0.00018913723761215806,0.04620891436934471,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.035694703459739685,-0.00024342286633327603,0.04660498723387718,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.036189328879117966,-0.000321868690662086,0.047175824642181396,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.037667714059352875,-0.0005578852724283934,0.048882484436035156,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.037089262157678604,-0.0004652611678466201,0.0482146255671978,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-04,3625,-0.03694069758057594,-0.0004415293224155903,0.04804311692714691,-0.07471262,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-05,3626,,,,-0.07184464,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-09,3630,,,,-0.09803922,0,0
ATELIER MEUBLE INT,6,TN0007740012,2025-12-10,3631,,,,-0.03885482,0,0
ATL,7,TN0004700100,2025-01-22,3309,-0.03297250345349312,0.00030226644594222307,0.04288189485669136,0.07482991,1,1
ATL,7,TN0004700100,2025-01-23,3310,-0.033329375088214874,0.0002472662308719009,0.04329343140125275,0.0064239255,1,1
ATL,7,TN0004700100,2025-01-24,3311,-0.034299880266189575,9.765924187377095e-05,0.04440930113196373,-0.020833412,0,1
ATL,7,TN0004700100,2025-01-29,3316,-0.03727516904473305,-0.00036775553598999977,0.04783715680241585,-0.020833412,0,0
ATL,7,TN0004700100,2025-01-30,3317,-0.0374969020485878,-0.000403063022531569,0.04809414967894554,-0.018828483,0,0
ATL,7,TN0004700100,2025-02-05,3323,-0.03760046511888504,-0.0004217625828459859,0.04822615534067154,0.01914897,1,0
ATL,7,TN0004700100,2025-02-06,3324,-0.037719953805208206,-0.0004410145338624716,0.04836566373705864,0.01914897,1,0
ATL,7,TN0004700100,2025-02-07,3325,-0.0379234179854393,-0.00047355471178889275,0.048601724207401276,0.021276677,1,0
ATL,7,TN0004700100,2025-02-12,3330,-0.03626003861427307,-0.00021396990632638335,0.046700648963451385,-0.006396633,0,0
ATL,7,TN0004700100,2025-02-13,3331,-0.03595416620373726,-0.00016656226944178343,0.04635131359100342,-0.0085287765,0,0
ATL,7,TN0004700100,2025-02-14,3332,-0.035662613809108734,-0.00012147607048973441,0.04601846635341644,-0.010438453,0,0
ATL,7,TN0004700100,2025-02-19,3337,-0.03545770049095154,-9.147438686341047e-05,0.04579354450106621,-0.0041666627,0,0
ATL,7,TN0004700100,2025-02-20,3338,-0.035094209015369415,-3.534386632964015e-05,0.04537805914878845,-0.010526356,0,0
ATL,7,TN0004700100,2025-02-21,3339,-0.03536384925246239,-7.763272151350975e-05,0.045689910650253296,-0.012875524,0,0
ATL,7,TN0004700100,2025-02-26,3344,-0.03246569633483887,0.0003672281454782933,0.04237227141857147,0.0063291583,1,1
ATL,7,TN0004700100,2025-02-27,3345,-0.03228142112493515,0.0003949966630898416,0.04216280207037926,0.024069946,1,1
ATL,7,TN0004700100,2025-02-28,3346,-0.032304465770721436,0.0003911239036824554,0.042191263288259506,-0.012552389,0,1
ATL,7,TN0004700100,2025-03-05,3351,-0.033303823322057724,0.00023632438387721777,0.04334858059883118,0.015053698,1,1
ATL,7,TN0004700100,2025-03-06,3352,-0.03292417153716087,0.0002942047722171992,0.04291471093893051,-0.0042194054,0,1
ATL,7,TN0004700100,2025-03-07,3353,-0.03302513435482979,0.00027836422668769956,0.04303264990448952,-0.035639428,0,1
ATL,7,TN0004700100,2025-03-12,3358,-0.032707978039979935,0.0003251356538385153,0.04267857223749161,-0.004347822,0,1
ATL,7,TN0004700100,2025-03-13,3359,-0.03307957202196121,0.0002678223536349833,0.04310724139213562,-0.0021738592,0,1
ATL,7,TN0004700100,2025-03-13,3359,-0.03291168063879013,0.0002935704542323947,0.042914461344480515,-0.0021738592,0,1
ATL,7,TN0004700100,2025-03-19,3365,-0.03340892121195793,0.00021501770243048668,0.04349752888083458,0.02173911,1,1
ATL,7,TN0004700100,2025-03-21,3367,-0.03329157456755638,0.00023232243256643414,0.04336676001548767,0.01956525,1,1
ATL,7,TN0004700100,2025-03-27,3373,-0.033327389508485794,0.0002245968789793551,0.04341988265514374,0.10652179,1,1
ATL,7,TN0004700100,2025-03-28,3374,-0.0330234058201313,0.0002709376276470721,0.043072719126939774,0.086956546,1,1
ATL,7,TN0004700100,2025-04-02,3379,-0.030720001086592674,0.0006201704381965101,0.0404379777610302,0.034042623,1,1
ATL,7,TN0004700100,2025-04-02,3379,-0.03054538555443287,0.0006465718033723533,0.04023759067058563,0.034042623,1,1
ATL,7,TN0004700100,2025-04-04,3381,-0.03021058812737465,0.0006964199128560722,0.03985726460814476,0.042553253,1,1
ATL,7,TN0004700100,2025-04-10,3387,-0.0299158226698637,0.0007387635414488614,0.03953050449490547,-0.029469566,0,1
ATL,7,TN0004700100,2025-04-11,3388,-0.03050406277179718,0.0006496728747151792,0.04020746052265167,0.010000038,1,1
ATL,7,TN0004700100,2025-04-16,3393,-0.030521199107170105,0.0006453309906646609,0.040236666798591614,0.010204023,1,1
ATL,7,TN0004700100,2025-04-17,3394,-0.030897943302989006,0.0005879445234313607,0.040671054273843765,0.018367281,1,1
ATL,7,TN0004700100,2025-04-18,3395,-0.03039652667939663,0.0006634740275330842,0.04009737819433212,0.018367281,1,1
ATL,7,TN0004700100,2025-04-23,3400,-0.03066934086382389,0.0006204556557349861,0.040420051664114,-0.015904652,0,1
ATL,7,TN0004700100,2025-04-24,3401,-0.03061888925731182,0.0006277401116676629,0.04036402329802513,-0.010000038,0,1
ATL,7,TN0004700100,2025-04-24,3401,-0.030782116577029228,0.0006030200165696442,0.04055142030119896,-0.010000038,0,1
ATL,7,TN0004700100,2025-05-02,3409,-0.03206101432442665,0.00040551985148340464,0.04203545302152634,0.010101049,1,1
ATL,7,TN0004700100,2025-05-07,3414,-0.03295336291193962,0.0002668734232429415,0.04307040944695473,0.034482777,1,1
ATL,7,TN0004700100,2025-05-08,3415,-0.03316688910126686,0.00023364258231595159,0.0433177575469017,0.06530606,1,1
ATL,7,TN0004700100,2025-05-14,3421,-0.030954552814364433,0.000569748692214489,0.040787164121866226,0.093117416,1,1
ATL,7,TN0004700100,2025-05-15,3422,-0.03104170225560665,0.0005561527796089649,0.04088914021849632,0.045186643,1,1
ATL,7,TN0004700100,2025-05-16,3423,-0.031256772577762604,0.00052309175953269,0.04113806411623955,0.058823567,1,1
ATL,7,TN0004700100,2025-05-21,3428,-0.032006777822971344,0.000406858540372923,0.04200919717550278,0.012867679,1,1
ATL,7,TN0004700100,2025-05-22,3429,-0.032250285148620605,0.0003692175669129938,0.042290929704904556,0.0518518,1,1
ATL,7,TN0004700100,2025-05-23,3430,-0.032340459525585175,0.0003550295368768275,0.04239644855260849,0.094444394,1,1
ATL,7,TN0004700100,2025-05-28,3435,-0.03199644759297371,0.0004058697377331555,0.042010463774204254,0.10018552,1,1
ATL,7,TN0004700100,2025-05-29,3436,-0.03213115036487579,0.000384882150683552,0.04216715320944786,0.06066175,1,1
ATL,7,TN0004700100,2025-05-30,3437,-0.03225662559270859,0.0003652910818345845,0.04231325536966324,0.067150615,1,1
ATL,7,TN0004700100,2025-05-30,3437,-0.03249867260456085,0.00032816571183502674,0.042591486126184464,0.067150615,1,1
ATL,7,TN0004700100,2025-06-04,3442,-0.03321266174316406,0.00021641963394358754,0.04342181235551834,-0.011666696,0,1
ATL,7,TN0004700100,2025-06-05,3443,-0.03381596505641937,0.00012279010843485594,0.04411755129694939,-0.011666696,0,1
ATL,7,TN0004700100,2025-06-11,3449,-0.03620659187436104,-0.0002527843462303281,0.046880025416612625,-0.0051020766,0,0
ATL,7,TN0004700100,2025-06-12,3450,-0.03632820025086403,-0.0002723345533013344,0.047021958976984024,-0.018333355,0,0
ATL,7,TN0004700100,2025-06-13,3451,-0.03670128062367439,-0.0003315747017040849,0.04745345935225487,-0.005058977,0,0
ATL,7,TN0004700100,2025-06-18,3456,-0.03661748394370079,-0.000320388819091022,0.047366611659526825,0.020408144,1,0
ATL,7,TN0004700100,2025-06-19,3457,-0.03652607277035713,-0.0003063691547140479,0.04726327583193779,0.018675745,1,0
ATL,7,TN0004700100,2025-06-19,3457,-0.03619212284684181,-0.0002537417458370328,0.046878740191459656,0.018675745,1,0
ATL,7,TN0004700100,2025-06-25,3463,-0.03582229092717171,-0.0001980038359761238,0.04646437242627144,-0.03236243,0,0
ATL,7,TN0004700100,2025-06-27,3465,-0.03650085628032684,-0.0003056528512388468,0.04724955931305885,-0.02768731,0,0
ATL,7,TN0004700100,2025-07-02,3470,-0.03686286881566048,-0.00036490766797214746,0.04767604172229767,-0.0066666603,0,0
ATL,7,TN0004700100,2025-07-03,3471,-0.03622407093644142,-0.00026444648392498493,0.046942200511693954,-0.008333365,0,0
ATL,7,TN0004700100,2025-07-04,3472,-0.03555130213499069,-0.00015907088527455926,0.04616937041282654,0.0016721993,1,0
ATL,7,TN0004700100,2025-07-09,3477,-0.03446779027581215,8.357339538633823e-06,0.044931307435035706,0.005025161,1,1
ATL,7,TN0004700100,2025-07-10,3478,-0.034091539680957794,6.652442971244454e-05,0.04450007155537605,0.006711403,1,1
ATL,7,TN0004700100,2025-07-11,3479,-0.03383568674325943,0.00010587717406451702,0.04420745000243187,0.005033512,1,1
ATL,7,TN0004700100,2025-07-16,3484,-0.032649047672748566,0.00028743967413902283,0.04285111650824547,0.0016694873,1,1
ATL,7,TN0004700100,2025-07-17,3485,-0.032605599611997604,0.0002937544777523726,0.04280294477939606,0.0,1,1
ATL,7,TN0004700100,2025-07-18,3486,-0.03261805325746536,0.0002914605720434338,0.0428190752863884,0.0,1,1
ATL,7,TN0004700100,2025-07-18,3486,-0.03254115208983421,0.0003033039392903447,0.04273059591650963,0.0,1,1
ATL,7,TN0004700100,2025-07-18,3486,-0.03267526626586914,0.00028264819411560893,0.04288490116596222,0.0,1,1
ATL,7,TN0004700100,2025-07-23,3491,-0.031787458807229996,0.0004171988111920655,0.041872538626194,-0.0016667048,0,1
ATL,7,TN0004700100,2025-07-24,3492,-0.03182166814804077,0.0004115859919693321,0.041913677006959915,-0.005000035,0,1
ATL,7,TN0004700100,2025-07-30,3498,-0.03037266619503498,0.0006304936250671744,0.040257833898067474,-0.0016667048,0,1
ATL,7,TN0004700100,2025-07-31,3499,-0.030159223824739456,0.0006625345558859408,0.040014177560806274,-0.015000026,0,1
ATL,7,TN0004700100,2025-08-01,3500,-0.03011811152100563,0.0006684131803922355,0.03996865078806877,-0.0016694077,0,1
ATL,7,TN0004700100,2025-08-06,3505,-0.02942071482539177,0.000772181199863553,0.03917556628584862,0.0,1,1
ATL,7,TN0004700100,2025-08-06,3505,-0.029427824541926384,0.0007711089565418661,0.039183735847473145,0.0,1,1
ATL,7,TN0004700100,2025-08-08,3507,-0.02897740714251995,0.0008383370586670935,0.03866944462060928,-0.00667779,0,1
ATL,7,TN0004700100,2025-08-14,3513,-0.027662036940455437,0.0010335622355341911,0.03716813027858734,0.0,1,1
ATL,7,TN0004700100,2025-08-15,3514,-0.027423392981290817,0.0010688445763662457,0.03689564764499664,0.011804414,1,1
ATL,7,TN0004700100,2025-08-20,3519,-0.027989467605948448,0.0009825536981225014,0.037554383277893066,0.008403393,1,1
ATL,7,TN0004700100,2025-08-21,3520,-0.028304196894168854,0.0009350350592285395,0.03791774809360504,0.036974836,1,1
ATL,7,TN0004700100,2025-08-22,3521,-0.0279754176735878,0.0009839728008955717,0.03754158690571785,0.02006687,1,1
ATL,7,TN0004700100,2025-08-27,3526,-0.02673758938908577,0.001166920643299818,0.03612774610519409,0.014802657,1,1
ATL,7,TN0004700100,2025-08-28,3527,-0.026784371584653854,0.0011596345575526357,0.03618312627077103,0.011608573,1,1
ATL,7,TN0004700100,2025-08-28,3527,-0.026712069287896156,0.0011703786440193653,0.03610007464885712,0.011608573,1,1
ATL,7,TN0004700100,2025-09-03,3533,-0.028810881078243256,0.0008543567382730544,0.038521938025951385,-0.028892428,0,1
ATL,7,TN0004700100,2025-09-05,3535,-0.029162650927901268,0.0008006028365343809,0.038929760456085205,-0.032310225,0,1
ATL,7,TN0004700100,2025-09-10,3540,-0.031037459149956703,0.0005139473360031843,0.04109497740864754,0.05048859,1,1
ATL,7,TN0004700100,2025-09-11,3541,-0.031137431040406227,0.0004982913378626108,0.04121173173189163,0.0622951,1,1
ATL,7,TN0004700100,2025-09-17,3547,-0.03102187253534794,0.0005137664848007262,0.041088905185461044,0.01592355,1,1
ATL,7,TN0004700100,2025-09-18,3548,-0.03175974637269974,0.00040028206421993673,0.041939977556467056,-0.05564137,0,1
ATL,7,TN0004700100,2025-09-19,3549,-0.03243589401245117,0.00029577125678770244,0.04272021725773811,-0.02480618,0,1
ATL,7,TN0004700100,2025-09-24,3554,-0.033745862543582916,9.075773414224386e-05,0.044237710535526276,-0.041731063,0,1
ATL,7,TN0004700100,2025-09-25,3555,-0.03399829939007759,5.1024428103119135e-05,0.04453029856085777,-0.031250045,0,1
ATL,7,TN0004700100,2025-09-26,3556,-0.03460773080587387,-4.463020013645291e-05,0.04523433744907379,-0.04388718,0,0
ATL,7,TN0004700100,2025-10-01,3561,-0.03331664204597473,0.00015480938600376248,0.043755218386650085,-0.030206686,0,1
ATL,7,TN0004700100,2025-10-02,3562,-0.03276083990931511,0.00024061449221335351,0.04311663284897804,-0.031796474,0,1
ATL,7,TN0004700100,2025-10-03,3563,-0.032273951917886734,0.00031548438710160553,0.04255751892924309,-0.016129017,0,1
ATL,7,TN0004700100,2025-10-08,3568,-0.03210565447807312,0.0003395627427380532,0.04237210005521774,-0.014563055,0,1
ATL,7,TN0004700100,2025-10-08,3568,-0.032093595713377,0.00034142236108891666,0.04235821217298508,-0.014563055,0,1
ATL,7,TN0004700100,2025-10-10,3570,-0.032003358006477356,0.00035458194906823337,0.042257629334926605,0.0,1,1
ATL,7,TN0004700100,2025-10-16,3576,-0.03203890100121498,0.0003468544746283442,0.042308591306209564,0.0016419954,1,1
ATL,7,TN0004700100,2025-10-17,3577,-0.031728364527225494,0.00039431333425454795,0.041952576488256454,0.0,1,1
ATL,7,TN0004700100,2025-10-22,3582,-0.030276905745267868,0.0006148015381768346,0.04028942063450813,-0.016393427,0,1
ATL,7,TN0004700100,2025-10-23,3583,-0.03014480695128441,0.0006345739820972085,0.04013896733522415,-0.0032786855,0,1
ATL,7,TN0004700100,2025-10-24,3584,-0.03004472889006138,0.0006494556437246501,0.04002537578344345,-0.016393427,0,1
ATL,7,TN0004700100,2025-10-29,3589,-0.02929479442536831,0.0007615939830429852,0.03917018696665764,-0.0016667048,0,1
ATL,7,TN0004700100,2025-10-30,3590,-0.029808789491653442,0.0006832094513811171,0.03976345434784889,-0.0066666603,0,1
ATL,7,TN0004700100,2025-10-31,3591,-0.02947818674147129,0.0007330752559937537,0.03938448429107666,0.0,1,1
ATL,7,TN0004700100,2025-11-05,3596,-0.02882419340312481,0.0008303642389364541,0.03863971680402756,0.0,1,1
ATL,7,TN0004700100,2025-11-06,3597,-0.028817011043429375,0.0008310991106554866,0.03863302990794182,0.0066666603,1,1
ATL,7,TN0004700100,2025-11-07,3598,-0.028380412608385086,0.0008966510067693889,0.03813216835260391,-0.003338895,0,1
ATL,7,TN0004700100,2025-11-12,3603,-0.028223751112818718,0.0009185280650854111,0.037959739565849304,0.0,1,1
ATL,7,TN0004700100,2025-11-13,3604,-0.02799495868384838,0.0009526186622679234,0.03769803047180176,-0.0066666603,0,1
ATL,7,TN0004700100,2025-11-19,3610,-0.02726106531918049,0.0010607092408463359,0.03686295077204704,0.010050322,1,1
ATL,7,TN0004700100,2025-11-20,3611,-0.027066491544246674,0.001089487923309207,0.036640651524066925,0.0033167463,1,1
ATL,7,TN0004700100,2025-11-21,3612,-0.026878299191594124,0.0011172799859195948,0.036425698548555374,0.0,1,1
ATL,7,TN0004700100,2025-11-26,3617,-0.02843157760798931,0.0008823622483760118,0.03822071850299835,-0.0016667048,0,1
ATL,7,TN0004700100,2025-11-27,3618,-0.0288779828697443,0.0008145406027324498,0.038736164569854736,-0.0016639315,0,1
ATL,7,TN0004700100,2025-11-28,3619,-0.028642823919653893,0.0008497616508975625,0.03846699371933937,-0.0132670645,0,1
ATL,7,TN0004700100,2025-12-03,3624,-0.028173664584755898,0.0009188468102365732,0.03793463483452797,-0.0016667048,0,1
ATL,7,TN0004700100,2025-12-04,3625,-0.028130553662776947,0.0009249995928257704,0.037886545062065125,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.027719449251890182,0.000986866420134902,0.037413373589515686,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.0277994554489851,0.000974839786067605,0.03750545158982277,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.02795354276895523,0.0009516577119939029,0.037682801485061646,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.028256570920348167,0.0009060021839104593,0.03803160786628723,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.027706366032361984,0.0009888331405818462,0.037398312240839005,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.028020057827234268,0.0009416447137482464,0.037759359925985336,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.028315123170614243,0.0008971698698587716,0.038099005818367004,0.0066666603,1,1
ATL,7,TN0004700100,2025-12-04,3625,-0.02861403301358223,0.0008520291303284466,0.03844312205910683,0.0066666603,1,1
