ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
EURO-CYCLES,22,TN0007570013,2025-07-08,3476,-0.04673341289162636,-0.00465630367398262,0.054012544453144073,-0.013372979,0,0
EURO-CYCLES,22,TN0007570013,2025-08-26,3525,-0.04652448371052742,-0.004599797539412975,0.05393290892243385,0.0036927762,1,0
EURO-CYCLES,22,TN0007570013,2025-09-12,3542,-0.04645414277911186,-0.004580754786729813,0.05390594154596329,-0.0075757145,0,0
EURO-CYCLES,22,TN0007570013,2025-11-14,3605,-0.04620266705751419,-0.004512598272413015,0.05380894988775253,-0.0048192344,0,0
ICF,24,TN0003200755,2025-01-07,3294,,,,0.13154168,1,0
ICF,24,TN0003200755,2025-01-07,3294,,,,0.13154168,1,0
ICF,24,TN0003200755,2025-01-07,3294,,,,0.13154168,1,0
ICF,24,TN0003200755,2025-01-07,3294,,,,0.13154168,1,0
ICF,24,TN0003200755,2025-01-07,3294,-0.049738943576812744,-0.0045555513352155685,0.058100610971450806,0.13154168,1,0
ICF,24,TN0003200755,2025-01-08,3295,-0.049733493477106094,-0.004554087296128273,0.05809861049056053,0.15,1,0
ICF,24,TN0003200755,2025-01-09,3296,-0.049728043377399445,-0.0045526232570409775,0.058096613734960556,0.15,1,0
ICF,24,TN0003200755,2025-01-10,3297,-0.04972260445356369,-0.004551160614937544,0.05809462070465088,0.10368222,1,0
ICF,24,TN0003200755,2025-01-14,3301,-0.04970087856054306,-0.0045453282073140144,0.05808665230870247,0.078341015,1,0
ICF,24,TN0003200755,2025-01-15,3302,-0.049695465713739395,-0.004543871618807316,0.05808466672897339,0.035754908,1,0
ICF,24,TN0003200755,2025-01-16,3303,-0.04969004914164543,-0.004542418755590916,0.05808267369866371,0.05580357,1,0
ICF,24,TN0003200755,2025-01-17,3304,-0.04968464374542236,-0.004540969152003527,0.05808069184422493,0.0112554375,1,0
ICF,24,TN0003200755,2025-01-21,3308,-0.04966306313872337,-0.004535171668976545,0.058072760701179504,0.016681312,1,0
ICF,24,TN0003200755,2025-01-31,3318,-0.0496094673871994,-0.004520767834037542,0.05805305019021034,0.008628127,1,0
ICF,24,TN0003200755,2025-04-30,3407,-0.04915366694331169,-0.004398055374622345,0.05788368731737137,-0.011999997,0,0
ICF,24,TN0003200755,2025-05-09,3416,-0.049109622836112976,-0.0043861763551831245,0.05786716565489769,0.03443548,1,0
ICF,24,TN0003200755,2025-07-08,3476,-0.04882512986660004,-0.004309366922825575,0.05775974690914154,-0.06745174,0,0
ICF,24,TN0003200755,2025-08-26,3525,-0.0486040934920311,-0.004249582998454571,0.05767549201846123,-0.14537445,0,0
ICF,24,TN0003200755,2025-09-12,3542,-0.04852967709302902,-0.004229439422488213,0.0576469711959362,-0.117694214,0,0
ICF,24,TN0003200755,2025-11-14,3605,-0.04826362058520317,-0.0041573308408260345,0.05754435062408447,-0.015560508,0,0
LAND OR,25,TN0007510019,2025-01-07,3294,,,,0.051207703,1,0
LAND OR,25,TN0007510019,2025-01-07,3294,,,,0.051207703,1,0
LAND OR,25,TN0007510019,2025-01-07,3294,,,,0.051207703,1,0
LAND OR,25,TN0007510019,2025-01-07,3294,,,,0.051207703,1,0
LAND OR,25,TN0007510019,2025-01-07,3294,-0.03276633843779564,0.0016662278212606907,0.049414120614528656,0.051207703,1,1
LAND OR,25,TN0007510019,2025-01-08,3295,-0.03276218846440315,0.001667344244197011,0.04941260442137718,0.036363646,1,1
LAND OR,25,TN0007510019,2025-01-09,3296,-0.03275803104043007,0.0016684585716575384,0.04941108450293541,0.0065115993,1,1
LAND OR,25,TN0007510019,2025-01-10,3297,-0.03275388106703758,0.0016695719677954912,0.04940956085920334,-0.018348606,0,1
LAND OR,25,TN0007510019,2025-01-14,3301,-0.032737333327531815,0.0016740178689360619,0.049403492361307144,-0.021100877,0,1
LAND OR,25,TN0007510019,2025-01-15,3302,-0.03273320570588112,0.001675127074122429,0.04940197989344597,-0.009182771,0,1
LAND OR,25,TN0007510019,2025-01-16,3303,-0.03272907808423042,0.0016762353479862213,0.049400463700294495,-0.005514744,0,1
LAND OR,25,TN0007510019,2025-01-17,3304,-0.03272496163845062,0.0016773410607129335,0.04939895495772362,-0.0073868814,0,1
LAND OR,25,TN0007510019,2025-01-21,3308,-0.032708510756492615,0.0016817590221762657,0.049392905086278915,0.00841123,1,1
LAND OR,25,TN0007510019,2025-01-31,3318,-0.03266766667366028,0.001692736055701971,0.04937788471579552,-0.025974002,0,1
LAND OR,25,TN0007510019,2025-04-30,3407,-0.03232032060623169,0.0017862479435279965,0.049248822033405304,0.044734437,1,1
LAND OR,25,TN0007510019,2025-05-09,3416,-0.03228675574064255,0.0017953020287677646,0.0492362305521965,0.024064125,1,1
LAND OR,25,TN0007510019,2025-07-08,3476,-0.03206995502114296,0.0018538371659815311,0.0491543710231781,0.023166094,1,1
LAND OR,25,TN0007510019,2025-08-26,3525,-0.031901512295007706,0.0018993932753801346,0.04909016564488411,-0.015779171,0,1
LAND OR,25,TN0007510019,2025-09-12,3542,-0.03184480220079422,0.001914746011607349,0.049068424850702286,0.0,1,1
LAND OR,25,TN0007510019,2025-11-14,3605,-0.03164205327630043,0.0019696957897394896,0.04899022728204727,0.11375463,1,1
MPBS,28,TN0007620016,2025-01-07,3294,,,,-0.04962154,0,0
MPBS,28,TN0007620016,2025-01-07,3294,,,,-0.04962154,0,0
MPBS,28,TN0007620016,2025-01-07,3294,,,,-0.04962154,0,0
MPBS,28,TN0007620016,2025-01-07,3294,,,,-0.04962154,0,0
MPBS,28,TN0007620016,2025-01-07,3294,-0.044077545404434204,0.0003474978730082512,0.06195204704999924,-0.04962154,0,1
MPBS,28,TN0007620016,2025-01-08,3295,-0.04407218471169472,0.000348938861861825,0.06195007264614105,-0.033361796,0,1
MPBS,28,TN0007620016,2025-01-09,3296,-0.04406682401895523,0.0003503786865621805,0.06194812059402466,-0.04191615,0,1
MPBS,28,TN0007620016,2025-01-10,3297,-0.04406147450208664,0.00035181385464966297,0.06194616109132767,-0.024807526,0,1
MPBS,28,TN0007620016,2025-01-14,3301,-0.04404011741280556,0.00035755010321736336,0.06193832680583,0.007011387,1,1
MPBS,28,TN0007620016,2025-01-15,3302,-0.044034793972969055,0.0003589822445064783,0.06193637475371361,0.016652107,1,1
MPBS,28,TN0007620016,2025-01-16,3303,-0.04402947053313255,0.0003604127559810877,0.061934418976306915,0.016814122,1,1
MPBS,28,TN0007620016,2025-01-17,3304,-0.04402415454387665,0.0003618369810283184,0.06193246692419052,0.025663713,1,1
MPBS,28,TN0007620016,2025-01-21,3308,-0.044002942740917206,0.00036753714084625244,0.06192467734217644,-0.005263111,0,1
MPBS,28,TN0007620016,2025-01-31,3318,-0.04395023733377457,0.0003816999960690737,0.06190528720617294,-0.12621363,0,1
MPBS,28,TN0007620016,2025-04-30,3407,-0.0435020886361599,0.0005023509729653597,0.0617387630045414,0.06407324,1,1
MPBS,28,TN0007620016,2025-05-09,3416,-0.04345878213644028,0.0005140304565429688,0.0617225207388401,-0.02158268,0,1
MPBS,28,TN0007620016,2025-07-08,3476,-0.043179068714380264,0.0005895516369491816,0.06161690875887871,-0.15,0,1
MPBS,28,TN0007620016,2025-08-26,3525,-0.042961739003658295,0.0006483318284153938,0.06153406947851181,-0.011834252,0,1
MPBS,28,TN0007620016,2025-09-12,3542,-0.0428885780274868,0.0006681401282548904,0.06150602549314499,-0.024137937,0,1
MPBS,28,TN0007620016,2025-11-14,3605,-0.04262698069214821,0.0007390372920781374,0.061405133455991745,-0.024999976,0,1
NEW BODY LINE,29,TN0007540016,2025-01-07,3294,,,,-0.024640635,0,0
NEW BODY LINE,29,TN0007540016,2025-01-07,3294,,,,-0.024640635,0,0
NEW BODY LINE,29,TN0007540016,2025-01-07,3294,,,,-0.024640635,0,0
NEW BODY LINE,29,TN0007540016,2025-01-07,3294,,,,-0.024640635,0,0
NEW BODY LINE,29,TN0007540016,2025-01-07,3294,-0.03439541533589363,-0.0011355020105838776,0.04498628154397011,-0.024640635,0,0
NEW BODY LINE,29,TN0007540016,2025-01-08,3295,-0.03439140319824219,-0.0011344237718731165,0.044984810054302216,-0.008230445,0,0
NEW BODY LINE,29,TN0007540016,2025-01-09,3296,-0.034387391060590744,-0.0011333466973155737,0.04498333856463432,-0.008213544,0,0
NEW BODY LINE,29,TN0007540016,2025-01-10,3297,-0.0343833863735199,-0.0011322698555886745,0.04498187080025673,-0.004106772,0,0
NEW BODY LINE,29,TN0007540016,2025-01-14,3301,-0.0343673937022686,-0.0011279755271971226,0.04497600719332695,0.0041322275,1,0
NEW BODY LINE,29,TN0007540016,2025-01-15,3302,-0.034363407641649246,-0.0011269040405750275,0.044974543154239655,0.0020877304,1,0
NEW BODY LINE,29,TN0007540016,2025-01-16,3303,-0.03435942530632019,-0.001125833485275507,0.04497307911515236,0.021052612,1,0
NEW BODY LINE,29,TN0007540016,2025-01-17,3304,-0.03435544669628143,-0.0011247675865888596,0.04497162252664566,-0.0041493736,0,0
NEW BODY LINE,29,TN0007540016,2025-01-21,3308,-0.03433955833315849,-0.001120500499382615,0.04496578127145767,-0.02268044,0,0
NEW BODY LINE,29,TN0007540016,2025-01-31,3318,-0.03430010378360748,-0.0011098955292254686,0.044951263815164566,-0.022916693,0,0
NEW BODY LINE,29,TN0007540016,2025-04-30,3407,-0.03396458923816681,-0.0010195664362981915,0.04482660070061684,-0.056485347,0,0
NEW BODY LINE,29,TN0007540016,2025-05-09,3416,-0.033932164311409,-0.0010108236456289887,0.04481443762779236,0.019607771,1,0
NEW BODY LINE,29,TN0007540016,2025-07-08,3476,-0.03372274711728096,-0.0009542823536321521,0.0447353720664978,0.0,1,0
NEW BODY LINE,29,TN0007540016,2025-08-26,3525,-0.03356004133820534,-0.0009102753829210997,0.04467334598302841,0.013333321,1,0
NEW BODY LINE,29,TN0007540016,2025-09-12,3542,-0.033505260944366455,-0.0008954462828114629,0.04465235024690628,0.053488374,1,0
NEW BODY LINE,29,TN0007540016,2025-11-14,3605,-0.033309414982795715,-0.0008423678809776902,0.04457681253552437,-0.0026246693,0,0
ONE TECH HOLDING,30,TN0007530017,2025-01-07,3294,,,,0.018888898,1,0
ONE TECH HOLDING,30,TN0007530017,2025-01-07,3294,,,,0.018888898,1,0
ONE TECH HOLDING,30,TN0007530017,2025-01-07,3294,,,,0.018888898,1,0
ONE TECH HOLDING,30,TN0007530017,2025-01-07,3294,,,,0.018888898,1,0
ONE TECH HOLDING,30,TN0007530017,2025-01-07,3294,-0.02653648518025875,0.0004001827910542488,0.03775345906615257,0.018888898,1,1
ONE TECH HOLDING,30,TN0007530017,2025-01-08,3295,-0.02653323858976364,0.00040105474181473255,0.03775227442383766,0.0121011725,1,1
ONE TECH HOLDING,30,TN0007530017,2025-01-09,3296,-0.026529984548687935,0.0004019284388050437,0.037751082330942154,0.009890022,1,1
ONE TECH HOLDING,30,TN0007530017,2025-01-10,3297,-0.026526739820837975,0.00040279875975102186,0.037749893963336945,0.0043956,1,1
ONE TECH HOLDING,30,TN0007530017,2025-01-14,3301,-0.02651379071176052,0.00040627678390592337,0.037745144218206406,-0.0151514495,0,1
ONE TECH HOLDING,30,TN0007530017,2025-01-15,3302,-0.026510562747716904,0.0004071452422067523,0.037743959575891495,-0.0043525533,0,1
ONE TECH HOLDING,30,TN0007530017,2025-01-16,3303,-0.026507334783673286,0.0004080117214471102,0.037742774933576584,-0.0032715085,0,1
ONE TECH HOLDING,30,TN0007530017,2025-01-17,3304,-0.026504110544919968,0.000408876221626997,0.03774159029126167,-0.010869503,0,1
ONE TECH HOLDING,30,TN0007530017,2025-01-21,3308,-0.02649124525487423,0.00041233154479414225,0.037736862897872925,0.0032822464,1,1
ONE TECH HOLDING,30,TN0007530017,2025-01-31,3318,-0.02645929343998432,0.00042091880459338427,0.03772510588169098,0.010929004,1,1
ONE TECH HOLDING,30,TN0007530017,2025-04-30,3407,-0.026187561452388763,0.000494075589813292,0.037624143064022064,0.024444474,1,1
ONE TECH HOLDING,30,TN0007530017,2025-05-09,3416,-0.026161307469010353,0.0005011564353480935,0.03761429712176323,-0.010834175,0,1
ONE TECH HOLDING,30,TN0007530017,2025-07-08,3476,-0.02599170431494713,0.0005469493335112929,0.03755025938153267,-0.0010869814,0,1
ONE TECH HOLDING,30,TN0007530017,2025-08-26,3525,-0.025859924033284187,0.0005825887201353908,0.03750002384185791,0.015730375,1,1
ONE TECH HOLDING,30,TN0007530017,2025-09-12,3542,-0.025815563276410103,0.0005946003366261721,0.03748302161693573,-0.02224692,0,1
ONE TECH HOLDING,30,TN0007530017,2025-11-14,3605,-0.02565694972872734,0.0006375865777954459,0.03742184862494469,0.024940621,1,1
POULINA GP HOLDING,31,TN0005700018,2025-01-07,3294,,,,0.021839142,1,0
POULINA GP HOLDING,31,TN0005700018,2025-01-07,3294,,,,0.021839142,1,0
POULINA GP HOLDING,31,TN0005700018,2025-01-07,3294,,,,0.021839142,1,0
POULINA GP HOLDING,31,TN0005700018,2025-01-07,3294,,,,0.021839142,1,0
POULINA GP HOLDING,31,TN0005700018,2025-01-07,3294,-0.032539866864681244,0.0022523736115545034,0.05049902945756912,0.021839142,1,1
POULINA GP HOLDING,31,TN0005700018,2025-01-08,3295,-0.03253566101193428,0.0022535028401762247,0.050497494637966156,0.024221458,1,1
POULINA GP HOLDING,31,TN0005700018,2025-01-09,3296,-0.03253147006034851,0.00225462787784636,0.05049595609307289,0.009216581,1,1
POULINA GP HOLDING,31,TN0005700018,2025-01-10,3297,-0.03252727910876274,0.002255754079669714,0.050494421273469925,-0.009237867,0,1
POULINA GP HOLDING,31,TN0005700018,2025-01-14,3301,-0.03251055255532265,0.00226024747826159,0.05048828572034836,0.0,1,1
POULINA GP HOLDING,31,TN0005700018,2025-01-15,3302,-0.03250638768076897,0.002261366695165634,0.05048675462603569,-0.032620918,0,1
POULINA GP HOLDING,31,TN0005700018,2025-01-16,3303,-0.03250221535563469,0.002262488007545471,0.05048523098230362,-0.043869555,0,1
POULINA GP HOLDING,31,TN0005700018,2025-01-17,3304,-0.03249805048108101,0.002263603964820504,0.05048370361328125,-0.042792805,0,1
POULINA GP HOLDING,31,TN0005700018,2025-01-21,3308,-0.03248143196105957,0.002268068492412567,0.050477590411901474,-0.009324,0,1
POULINA GP HOLDING,31,TN0005700018,2025-01-31,3318,-0.03244015946984291,0.002279160311445594,0.05046241357922554,-0.008101926,0,1
POULINA GP HOLDING,31,TN0005700018,2025-04-30,3407,-0.03208918496966362,0.002373648574575782,0.050332002341747284,0.055632837,1,1
POULINA GP HOLDING,31,TN0005700018,2025-05-09,3416,-0.03205527365207672,0.0023827957920730114,0.050319280475378036,-0.010596079,0,1
POULINA GP HOLDING,31,TN0005700018,2025-07-08,3476,-0.03183620423078537,0.0024419440887868404,0.05023656412959099,-0.046182267,0,1
POULINA GP HOLDING,31,TN0005700018,2025-08-26,3525,-0.03166600689291954,0.0024879751726984978,0.050171684473752975,-0.0065359725,0,1
POULINA GP HOLDING,31,TN0005700018,2025-09-12,3542,-0.0316087007522583,0.0025034884456545115,0.050149720162153244,0.0,1,1
POULINA GP HOLDING,31,TN0005700018,2025-11-14,3605,-0.031403835862874985,0.00255901413038373,0.05007070675492287,0.04678358,1,1
SAH,32,TN0007610017,2025-01-07,3294,,,,-0.002976164,0,0
SAH,32,TN0007610017,2025-01-07,3294,,,,-0.002976164,0,0
SAH,32,TN0007610017,2025-01-07,3294,,,,-0.002976164,0,0
SAH,32,TN0007610017,2025-01-07,3294,,,,-0.002976164,0,0
SAH,32,TN0007610017,2025-01-07,3294,-0.027719462290406227,-0.00030200753826647997,0.03771797940135002,-0.002976164,0,0
SAH,32,TN0007610017,2025-01-08,3295,-0.02771615795791149,-0.0003011199878528714,0.03771677240729332,-0.0019860482,0,0
SAH,32,TN0007610017,2025-01-09,3296,-0.027712848037481308,-0.00030023243743926287,0.03771555796265602,-0.0009950476,0,0
SAH,32,TN0007610017,2025-01-10,3297,-0.027709543704986572,-0.0002993455855175853,0.03771434724330902,-0.00796812,0,0
SAH,32,TN0007610017,2025-01-14,3301,-0.027696361765265465,-0.0002958042314276099,0.037709515541791916,0.002004054,1,0
SAH,32,TN0007610017,2025-01-15,3302,-0.02769307792186737,-0.0002949207555502653,0.037708308547735214,0.0,1,0
SAH,32,TN0007610017,2025-01-16,3303,-0.027689792215824127,-0.00029403879307210445,0.03770710527896881,-0.0049751434,0,0
SAH,32,TN0007610017,2025-01-17,3304,-0.027686510235071182,-0.0002931589260697365,0.03770589828491211,-0.008955239,0,0
SAH,32,TN0007610017,2025-01-21,3308,-0.02767341583967209,-0.00028964190278202295,0.037701088935136795,0.0020079822,1,0
SAH,32,TN0007610017,2025-01-31,3318,-0.027640894055366516,-0.0002809014404192567,0.03768911585211754,0.004036323,1,0
SAH,32,TN0007610017,2025-04-30,3407,-0.02736431173980236,-0.00020643905736505985,0.03758635371923447,0.024793325,1,0
SAH,32,TN0007610017,2025-05-09,3416,-0.027337588369846344,-0.0001992316683754325,0.037576332688331604,0.0,1,0
SAH,32,TN0007610017,2025-07-08,3476,-0.02716495841741562,-0.00015262141823768616,0.037511151283979416,-0.015748017,0,0
SAH,32,TN0007610017,2025-08-26,3525,-0.02703082747757435,-0.00011634582187980413,0.03746001794934273,-0.0064102504,0,0
SAH,32,TN0007610017,2025-09-12,3542,-0.02698567509651184,-0.00010412023402750492,0.03744271397590637,0.024193564,1,0
SAH,32,TN0007610017,2025-11-14,3605,-0.02682422660291195,-6.036669947206974e-05,0.03738044574856758,0.017358456,1,0
SFBT,33,TN0001100254,2025-01-07,3294,,,,0.06483122,1,0
SFBT,33,TN0001100254,2025-01-07,3294,,,,0.06483122,1,0
SFBT,33,TN0001100254,2025-01-07,3294,,,,0.06483122,1,0
SFBT,33,TN0001100254,2025-01-07,3294,,,,0.06483122,1,0
SFBT,33,TN0001100254,2025-01-07,3294,-0.03230198472738266,-0.0030207219533622265,0.03758383169770241,0.06483122,1,0
SFBT,33,TN0001100254,2025-01-08,3295,-0.03229844942688942,-0.003019772469997406,0.037582531571388245,0.054030083,1,0
SFBT,33,TN0001100254,2025-01-09,3296,-0.03229491785168648,-0.003018824150785804,0.03758124262094498,0.022491286,1,0
SFBT,33,TN0001100254,2025-01-10,3297,-0.03229139745235443,-0.003017876762896776,0.03757994621992111,0.001705069,1,0
SFBT,33,TN0001100254,2025-01-14,3301,-0.03227731212973595,-0.0030140960589051247,0.037574782967567444,-0.0059473785,0,0
SFBT,33,TN0001100254,2025-01-15,3302,-0.032273802906274796,-0.003013153560459614,0.037573497742414474,-0.021666685,0,0
SFBT,33,TN0001100254,2025-01-16,3303,-0.03227029740810394,-0.0030122115276753902,0.03757220879197121,-0.015846504,0,0
SFBT,33,TN0001100254,2025-01-17,3304,-0.03226679190993309,-0.0030112718231976032,0.037570927292108536,-0.008403313,0,0
SFBT,33,TN0001100254,2025-01-21,3308,-0.032252807170152664,-0.003007514402270317,0.03756578266620636,0.028936183,1,0
SFBT,33,TN0001100254,2025-01-31,3318,-0.032218076288700104,-0.002998179756104946,0.03755301237106323,-0.031430945,0,0
SFBT,33,TN0001100254,2025-04-30,3407,-0.03192269057035446,-0.002918656449764967,0.03744325414299965,-0.011725242,0,0
SFBT,33,TN0001100254,2025-05-09,3416,-0.031894151121377945,-0.0029109581373631954,0.03743254765868187,0.027118618,1,0
SFBT,33,TN0001100254,2025-07-08,3476,-0.031709782779216766,-0.0028611798770725727,0.03736293688416481,0.007936462,1,0
SFBT,33,TN0001100254,2025-08-26,3525,-0.03156653791666031,-0.002822438720613718,0.037308331578969955,0.025806505,1,0
SFBT,33,TN0001100254,2025-09-12,3542,-0.03151831030845642,-0.0028093825094401836,0.03728984668850899,0.010124619,1,0
SFBT,33,TN0001100254,2025-11-14,3605,-0.03134589269757271,-0.0027626522351056337,0.037223342806100845,-0.004187541,0,0
SIAME,34,TN0006590012,2025-01-07,3294,,,,-0.008595981,0,0
SIAME,34,TN0006590012,2025-01-07,3294,,,,-0.008595981,0,0
SIAME,34,TN0006590012,2025-01-07,3294,,,,-0.008595981,0,0
SIAME,34,TN0006590012,2025-01-07,3294,,,,-0.008595981,0,0
SIAME,34,TN0006590012,2025-01-07,3294,-0.03395100310444832,-0.0006402317667379975,0.045552074909210205,-0.008595981,0,0
SIAME,34,TN0006590012,2025-01-08,3295,-0.03394698351621628,-0.0006391516653820872,0.045550595968961716,-0.005747121,0,0
SIAME,34,TN0006590012,2025-01-09,3296,-0.033942967653274536,-0.0006380748236551881,0.04554912447929382,0.0028735604,1,0
SIAME,34,TN0006590012,2025-01-10,3297,-0.03393895551562309,-0.0006369949551299214,0.04554765671491623,-0.0028735604,0,0
SIAME,34,TN0006590012,2025-01-14,3301,-0.033922936767339706,-0.0006326952716335654,0.045541781932115555,-0.011494242,0,0
SIAME,34,TN0006590012,2025-01-15,3302,-0.033918946981430054,-0.0006316219223663211,0.04554031789302826,-0.008645525,0,0
SIAME,34,TN0006590012,2025-01-16,3303,-0.0339149534702301,-0.0006305492715910077,0.045538853853940964,-0.011560682,0,0
SIAME,34,TN0006590012,2025-01-17,3304,-0.03391097113490105,-0.0006294812774285674,0.04553738981485367,-0.005780341,0,0
SIAME,34,TN0006590012,2025-01-21,3308,-0.03389505669474602,-0.0006252072053030133,0.04553154110908508,-0.014409208,0,0
SIAME,34,TN0006590012,2025-01-31,3318,-0.03385554626584053,-0.000614588032476604,0.045517001301050186,-0.017492764,0,0
SIAME,34,TN0006590012,2025-04-30,3407,-0.03351951390504837,-0.0005241199396550655,0.04539214447140694,-0.0062695863,0,0
SIAME,34,TN0006590012,2025-05-09,3416,-0.03348704054951668,-0.0005153627134859562,0.045379966497421265,0.0153846005,1,0
SIAME,34,TN0006590012,2025-07-08,3476,-0.03327730670571327,-0.0004587339935824275,0.04530078172683716,-0.15,0,0
SIAME,34,TN0006590012,2025-08-26,3525,-0.033114347606897354,-0.00041466113179922104,0.045238662511110306,0.02145931,1,0
SIAME,34,TN0006590012,2025-09-12,3542,-0.033059488981962204,-0.0003998110769316554,0.04521763324737549,-0.069565155,0,0
SIAME,34,TN0006590012,2025-11-14,3605,-0.03286334127187729,-0.00034664885606616735,0.045141980051994324,-0.07692309,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-07,3294,,,,-0.022388004,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-07,3294,,,,-0.022388004,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-07,3294,,,,-0.022388004,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-07,3294,,,,-0.022388004,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-07,3294,-0.03886737674474716,-0.002721137832850218,0.04740311950445175,-0.022388004,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-08,3295,-0.03886301815509796,-0.002719967858865857,0.04740152880549431,-0.015037579,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-09,3296,-0.038858652114868164,-0.0027187953237444162,0.04739993065595627,-0.009022548,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-10,3297,-0.03885430097579956,-0.0027176272124052048,0.04739832878112793,0.0060606003,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-14,3301,-0.038836922496557236,-0.0027129610534757376,0.04739196226000786,0.035232402,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-15,3302,-0.038832589983940125,-0.00271179573610425,0.047390371561050415,0.04393939,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-16,3303,-0.03882826119661331,-0.0027106301859021187,0.04738878458738327,0.03893124,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-17,3304,-0.0388239324092865,-0.0027094711549580097,0.04738719388842583,0.032061074,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-21,3308,-0.038806673139333725,-0.0027048345655202866,0.04738084599375725,0.030120526,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-01-31,3318,-0.03876379504799843,-0.0026933099143207073,0.04736508056521416,-0.014630564,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-04-30,3407,-0.03839915618300438,-0.0025951445568352938,0.0472295880317688,0.008308203,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-05-09,3416,-0.038363922387361526,-0.002585640409961343,0.047216374427080154,-0.010494778,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-07-08,3476,-0.03813633322715759,-0.002524191979318857,0.047130439430475235,0.042988066,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-08-26,3525,-0.0379595085978508,-0.002476368099451065,0.047063034027814865,0.038338684,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-09-12,3542,-0.03789997473359108,-0.0024602499324828386,0.047040216624736786,0.044999957,1,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-11-14,3605,-0.03768713027238846,-0.0024025647435337305,0.046958133578300476,0.0,1,0
SOTETEL,39,TN0006530018,2025-01-07,3294,,,,0.043956,1,0
SOTETEL,39,TN0006530018,2025-01-07,3294,,,,0.043956,1,0
SOTETEL,39,TN0006530018,2025-01-07,3294,,,,0.043956,1,0
SOTETEL,39,TN0006530018,2025-01-07,3294,,,,0.043956,1,0
SOTETEL,39,TN0006530018,2025-01-07,3294,-0.0488724485039711,-0.0009288797155022621,0.06555482000112534,0.043956,1,0
SOTETEL,39,TN0006530018,2025-01-08,3295,-0.04886666685342789,-0.0009273258037865162,0.06555270403623581,0.034246575,1,0
SOTETEL,39,TN0006530018,2025-01-09,3296,-0.048860881477594376,-0.0009257751516997814,0.06555058807134628,0.017711122,1,0
SOTETEL,39,TN0006530018,2025-01-10,3297,-0.04885509982705116,-0.0009242240339517593,0.06554847210645676,0.020689668,1,0
SOTETEL,39,TN0006530018,2025-01-14,3301,-0.048832058906555176,-0.0009180332999676466,0.06554002314805984,0.00681195,1,0
SOTETEL,39,TN0006530018,2025-01-15,3302,-0.04882631450891495,-0.0009164898656308651,0.06553791463375092,-0.030303033,0,0
SOTETEL,39,TN0006530018,2025-01-16,3303,-0.04882056638598442,-0.0009149457328021526,0.06553580611944199,-0.025000008,0,0
SOTETEL,39,TN0006530018,2025-01-17,3304,-0.04881483316421509,-0.0009134067222476006,0.06553370505571365,-0.039735124,0,0
SOTETEL,39,TN0006530018,2025-01-21,3308,-0.04879192262887955,-0.0009072551038116217,0.06552527844905853,-0.040540565,0,0
SOTETEL,39,TN0006530018,2025-01-31,3318,-0.048735059797763824,-0.0008919704705476761,0.06550436466932297,0.0,1,0
SOTETEL,39,TN0006530018,2025-04-30,3407,-0.04825141280889511,-0.0007617659866809845,0.06532464921474457,-0.011976037,0,0
SOTETEL,39,TN0006530018,2025-05-09,3416,-0.048204682767391205,-0.0007491586729884148,0.0653071254491806,0.0153846005,1,0
SOTETEL,39,TN0006530018,2025-07-08,3476,-0.04790281131863594,-0.0006676556076854467,0.06519314646720886,0.033898346,1,0
SOTETEL,39,TN0006530018,2025-08-26,3525,-0.04766827076673508,-0.0006042229942977428,0.06510374695062637,-0.015024988,0,0
SOTETEL,39,TN0006530018,2025-09-12,3542,-0.04758930578827858,-0.0005828458815813065,0.06507347524166107,-0.12982452,0,0
SOTETEL,39,TN0006530018,2025-11-14,3605,-0.047307003289461136,-0.0005063328426331282,0.06496459245681763,-0.021153782,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-07,3294,,,,0.013136276,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-07,3294,,,,0.013136276,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-07,3294,,,,0.013136276,1,0
