ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
ATELIER MEUBLE INT,2025-05-21,0,0,-1.0,0.3060563637891887,0,0,0
ATELIER MEUBLE INT,2025-05-22,0,0,-1.0,0.3092344671183458,0,0,0
ATELIER MEUBLE INT,2025-05-23,0,0,-1.0,0.31247960561907506,0,0,0
ATELIER MEUBLE INT,2025-05-28,0,0,-1.0,0.30607750418004787,0,0,0
ATELIER MEUBLE INT,2025-05-29,0,0,-0.025873419854135247,0.31795006761975797,0,0,0
ATELIER MEUBLE INT,2025-05-30,0,0,-0.3593565059330268,0.33740149004594544,0,0,0
ATELIER MEUBLE INT,2025-06-04,1,0,-0.5018414696508712,0.34009373703830537,0,0,0
ATELIER MEUBLE INT,2025-06-05,1,0,-0.4977749336917983,0.3390971854477672,0,0,0
ATELIER MEUBLE INT,2025-06-11,0,0,-0.02734030041123323,0.34918445502232776,0,0,0
ATELIER MEUBLE INT,2025-06-12,0,0,-0.0104689241812747,0.32131330870231156,0,0,0
ATELIER MEUBLE INT,2025-06-13,1,0,-0.0006806599427749635,0.3274906706986255,0,0,0
ATELIER MEUBLE INT,2025-06-18,0,0,-0.10266791807362365,0.33664339412018524,0,0,0
ATELIER MEUBLE INT,2025-06-19,0,0,-0.09450528198828319,0.340689793066825,0,0,0
ATELIER MEUBLE INT,2025-06-25,1,0,-0.11624037851258733,0.34192293681767666,0,0,0
ATELIER MEUBLE INT,2025-06-27,1,0,-0.11269129852069452,0.3381771973700969,0,0,0
ATELIER MEUBLE INT,2025-07-02,1,0,0.045687960704334965,0.3221244082272235,1,0,0
ATELIER MEUBLE INT,2025-07-03,0,0,0.03737629685015105,0.3142624420284832,1,0,0
ATELIER MEUBLE INT,2025-07-04,1,0,1.0,0.3080189128622857,1,0,0
ATELIER MEUBLE INT,2025-07-09,1,0,-0.025870775753994373,0.31173713188035446,0,0,0
ATELIER MEUBLE INT,2025-07-10,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-11,1,0,1.0,0.31411173132976555,1,0,0
ATELIER MEUBLE INT,2025-07-16,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-17,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-18,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-23,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-24,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-30,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-07-31,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-01,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-06,0,0,1.0,0.30178986754053444,1,0,0
ATELIER MEUBLE INT,2025-08-08,0,0,1.0,0.30002628710498136,1,0,0
ATELIER MEUBLE INT,2025-08-14,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-15,1,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-20,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-21,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-22,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-27,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-08-28,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-03,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-05,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-10,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-11,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-17,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-18,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-09-19,1,0,-1.0,0.30599373354544895,0,0,0
ATELIER MEUBLE INT,2025-09-24,0,0,-1.0,0.3316531006291679,0,0,0
ATELIER MEUBLE INT,2025-09-25,0,0,-1.0,0.33242662587168487,0,0,0
ATELIER MEUBLE INT,2025-09-26,0,0,-1.0,0.33692276233600976,0,0,0
ATELIER MEUBLE INT,2025-10-01,1,0,-1.0,0.3417050889125466,0,0,0
ATELIER MEUBLE INT,2025-10-02,1,0,-1.0,0.3710215669010584,0,0,0
ATELIER MEUBLE INT,2025-10-03,1,0,-1.0,0.37131613157536264,0,0,0
ATELIER MEUBLE INT,2025-10-08,1,0,-1.0,0.35627278615877517,0,0,0
ATELIER MEUBLE INT,2025-10-10,0,0,-1.0,0.37881232651289753,0,0,0
ATELIER MEUBLE INT,2025-10-16,0,0,-1.0,0.3909400585303468,0,0,0
ATELIER MEUBLE INT,2025-10-17,0,0,-1.0,0.40214257107205276,0,0,0
ATELIER MEUBLE INT,2025-10-22,0,0,-1.0,0.4013579328423851,0,0,0
ATELIER MEUBLE INT,2025-10-23,1,0,-1.0,0.4089187640016747,0,0,0
ATELIER MEUBLE INT,2025-10-24,1,0,-1.0,0.35506345290456753,0,0,0
ATELIER MEUBLE INT,2025-10-29,1,0,-1.0,0.3629753669814975,0,0,0
ATELIER MEUBLE INT,2025-10-30,0,0,-1.0,0.35567641176170417,0,0,0
ATELIER MEUBLE INT,2025-10-31,1,0,-1.0,0.3565752919351913,0,0,0
ATELIER MEUBLE INT,2025-11-05,0,0,-0.35031490044963565,0.3295202108837586,0,0,0
ATELIER MEUBLE INT,2025-11-06,1,0,-0.32747972103501,0.3330773374361071,0,0,0
ATELIER MEUBLE INT,2025-11-07,1,0,0.011339095777964594,0.33126937125113953,1,0,0
ATELIER MEUBLE INT,2025-11-12,1,0,-0.04035924284033808,0.32529830046789837,0,0,0
ATELIER MEUBLE INT,2025-11-13,0,0,-0.04453021561437755,0.33005259598401404,0,0,0
ATELIER MEUBLE INT,2025-11-19,0,0,1.0,0.31943547514211296,1,0,0
ATELIER MEUBLE INT,2025-11-20,0,0,1.0,0.3117868741109679,1,0,0
ATELIER MEUBLE INT,2025-11-21,0,0,1.0,0.30808400608856035,1,0,0
ATELIER MEUBLE INT,2025-11-26,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-11-27,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-11-28,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-12-03,0,0,0.0,0.0,0,0,0
ATELIER MEUBLE INT,2025-12-04,0,0,0.0,0.0,0,0,0
ATL,2025-01-22,1,1,0.0,0.0,0,1,1
ATL,2025-01-23,1,1,0.0,0.0,0,1,1
ATL,2025-01-24,0,1,-0.1813917406128662,0.33246003553558906,0,1,1
ATL,2025-01-29,0,1,-0.017804381466517142,0.34952411945233886,0,1,1
ATL,2025-01-30,0,1,-0.015880134130727173,0.34892045233890817,0,1,1
ATL,2025-02-05,1,1,-0.006930215271305384,0.361633340218486,0,1,1
ATL,2025-02-06,1,1,0.00014739650684123543,0.36239239249400335,1,1,1
ATL,2025-02-07,1,1,0.014118617776908924,0.35334842061894695,1,1,1
ATL,2025-02-12,0,1,-0.002715367553712249,0.3528076493401584,0,1,1
ATL,2025-02-13,0,1,0.00434676741835762,0.3525897074717531,1,1,1
ATL,2025-02-14,0,1,0.007965834901726344,0.35364246075293493,1,1,1
ATL,2025-02-19,0,1,-0.09051114984020082,0.38387556934370026,0,1,1
ATL,2025-02-20,0,1,-0.11853016888598214,0.39256442503234107,0,1,1
ATL,2025-02-21,0,1,-0.11275669549583768,0.39469673687641516,0,1,1
ATL,2025-02-26,1,1,-1.0,0.43817841296916393,0,1,1
ATL,2025-02-27,1,1,-1.0,0.437656227974694,0,1,1
ATL,2025-02-28,0,1,-1.0,0.426973061819551,0,1,1
ATL,2025-03-05,1,1,-0.39569022082886296,0.38355625546833566,0,1,1
ATL,2025-03-06,0,1,-0.4080590959034347,0.37240100198767223,0,1,1
ATL,2025-03-07,0,1,-0.10410300411447196,0.35496016282317483,0,1,1
ATL,2025-03-12,0,1,-0.08656118459363578,0.3621589875742137,0,1,1
ATL,2025-03-13,0,1,-0.11785385822832124,0.36902365910005175,0,1,1
ATL,2025-03-19,1,1,-0.014967967060394691,0.35531546639220113,0,1,1
ATL,2025-03-21,1,1,-0.01900385237227861,0.354818670685641,0,1,1
ATL,2025-03-27,1,1,0.008204802139939195,0.3654423315982518,1,1,1
ATL,2025-03-28,1,1,0.015617831887146568,0.3654357575637791,1,1,1
ATL,2025-04-02,1,1,0.013003684080269225,0.3698760984208821,1,1,1
ATL,2025-04-04,1,1,-0.03350617431004024,0.35986372647109344,0,1,1
ATL,2025-04-10,0,1,-0.01579151520341966,0.36302972242367126,0,1,1
ATL,2025-04-11,1,1,0.32252681675518524,0.3900139017949553,1,1,1
ATL,2025-04-16,1,1,0.12465131763075141,0.43616735810215634,1,1,1
ATL,2025-04-17,1,1,0.1139071803946006,0.43327107848480373,1,1,1
ATL,2025-04-18,1,1,0.08895467816178763,0.42803305889507937,1,1,1
ATL,2025-04-23,0,1,0.09636589562402818,0.43320923154398294,1,1,1
ATL,2025-04-24,0,1,0.3694660032701769,0.3787687490188203,1,1,1
ATL,2025-05-02,1,1,0.4252796880396214,0.3533920995706061,1,1,1
ATL,2025-05-07,1,1,1.0,0.34831925525289936,1,1,1
ATL,2025-05-08,1,1,0.11277325133869076,0.33884636250742883,1,1,1
ATL,2025-05-14,1,1,1.0,0.3789764983156348,1,1,1
ATL,2025-05-15,1,1,1.0,0.37175320482352436,1,1,1
ATL,2025-05-16,1,1,1.0,0.3352244013524087,1,1,1
ATL,2025-05-21,1,1,-0.010675739503878482,0.3158529145540602,0,1,1
ATL,2025-05-22,1,1,-0.0020970399519096086,0.316584929823671,0,1,1
ATL,2025-05-23,1,1,-0.01846965201888977,0.31640516102268723,0,1,1
ATL,2025-05-28,1,1,1.0,0.3693845199028224,1,1,1
ATL,2025-05-29,1,1,0.1038448938371702,0.3348700640911347,1,1,1
ATL,2025-05-30,1,1,-0.04638560937226061,0.36863766580757945,0,1,1
ATL,2025-06-04,0,1,1.0,0.3045656701207353,1,1,1
ATL,2025-06-05,0,1,0.0,0.0,0,1,1
ATL,2025-06-11,0,1,0.0,0.0,0,1,1
ATL,2025-06-12,0,1,0.0,0.0,0,1,1
ATL,2025-06-13,0,1,-1.0,0.330292339238807,0,1,1
ATL,2025-06-18,1,1,-1.0,0.34314882525832424,0,1,1
ATL,2025-06-19,1,1,-1.0,0.3211897441594947,0,1,1
ATL,2025-06-25,0,1,-1.0,0.32503222296643075,0,1,1
ATL,2025-06-27,0,1,-1.0,0.3213716645558284,0,1,1
ATL,2025-07-02,0,1,-1.0,0.33128388178600454,0,1,1
ATL,2025-07-03,0,1,-1.0,0.3179355219114174,0,1,1
ATL,2025-07-04,1,1,-1.0,0.31321912842782373,0,1,1
ATL,2025-07-09,1,1,-1.0,0.3195511690030659,0,1,1
ATL,2025-07-10,1,1,0.0,0.0,0,1,1
ATL,2025-07-11,1,1,0.0,0.0,0,1,1
ATL,2025-07-16,1,1,0.0,0.0,0,1,1
ATL,2025-07-17,0,1,0.0,0.0,0,1,1
ATL,2025-07-18,0,1,0.0,0.0,0,1,1
ATL,2025-07-23,0,1,0.0,0.0,0,1,1
ATL,2025-07-24,0,1,0.0,0.0,0,1,1
ATL,2025-07-30,0,1,0.0,0.0,0,1,1
ATL,2025-07-31,0,1,0.0,0.0,0,1,1
ATL,2025-08-01,0,1,0.0,0.0,0,1,1
ATL,2025-08-06,0,1,-1.0,0.3242286985759562,0,1,1
ATL,2025-08-08,0,1,-1.0,0.3073490806219056,0,1,1
ATL,2025-08-14,0,1,-1.0,0.3215355358118321,0,1,1
ATL,2025-08-15,1,1,-1.0,0.32897837808536784,0,1,1
ATL,2025-08-20,1,1,0.0,0.0,0,1,1
ATL,2025-08-21,1,1,0.0,0.0,0,1,1
ATL,2025-08-22,1,1,0.0,0.0,0,1,1
ATL,2025-08-27,1,1,-1.0,0.3207334219205507,0,1,1
ATL,2025-08-28,1,1,-1.0,0.30455147024672796,0,1,1
ATL,2025-09-03,0,1,0.3512976080045568,0.3102842970544261,1,1,1
ATL,2025-09-05,0,1,-0.32116069734621894,0.3339930566614433,0,1,1
ATL,2025-09-10,1,1,0.21473721785438402,0.3321280347873846,1,1,1
ATL,2025-09-11,1,1,0.05514631928359563,0.3496075295457191,1,1,1
ATL,2025-09-17,1,1,0.07955170962041588,0.3490161572033502,1,1,1
ATL,2025-09-18,0,1,0.4004433146233398,0.418283605592138,1,1,1
ATL,2025-09-19,0,1,1.0,0.4483672491082529,1,1,1
ATL,2025-09-24,0,1,0.538233253917944,0.3634182997869576,1,1,1
ATL,2025-09-25,0,1,0.5524590692074781,0.3653764427545894,1,1,1
ATL,2025-09-26,0,1,0.3451887550664518,0.4165941491202858,1,1,1
ATL,2025-10-01,0,1,1.0,0.38494889062232973,1,1,1
ATL,2025-10-02,0,1,1.0,0.3838568698620203,1,1,1
ATL,2025-10-03,0,1,1.0,0.3852670844820454,1,1,1
ATL,2025-10-08,0,1,1.0,0.39369890073754354,1,1,1
ATL,2025-10-10,0,1,1.0,0.3945782317255706,1,1,1
ATL,2025-10-16,1,1,1.0,0.4040280347952547,1,1,1
ATL,2025-10-17,0,1,1.0,0.407688104399315,1,1,1
ATL,2025-10-22,0,1,1.0,0.41732492020452006,1,1,1
ATL,2025-10-23,0,1,1.0,0.42008115089330916,1,1,1
ATL,2025-10-24,0,1,1.0,0.39937582678164185,1,1,1
ATL,2025-10-29,0,1,1.0,0.3998059498347678,1,1,1
ATL,2025-10-30,0,1,1.0,0.3924633651132098,1,1,1
ATL,2025-10-31,0,1,1.0,0.39273359779608763,1,1,1
ATL,2025-11-05,0,1,1.0,0.38347636281328096,1,1,1
ATL,2025-11-06,1,1,1.0,0.383476362813281,1,1,1
ATL,2025-11-07,0,1,1.0,0.3751705594665211,1,1,1
ATL,2025-11-12,0,1,1.0,0.3813718958161244,1,1,1
ATL,2025-11-13,0,1,1.0,0.3871013812306497,1,1,1
ATL,2025-11-19,1,1,1.0,0.38935852620846984,1,1,1
ATL,2025-11-20,1,1,1.0,0.3875089490154258,1,1,1
ATL,2025-11-21,0,1,1.0,0.38172318441062714,1,1,1
ATL,2025-11-26,0,1,1.0,0.35893481316540704,1,1,1
ATL,2025-11-27,0,1,0.14911463460123603,0.36949549655779057,1,1,1
ATL,2025-11-28,0,1,0.15199217154757325,0.37686470524960247,1,1,1
ATL,2025-12-03,0,1,1.0,0.4178051375837522,1,1,1
ATL,2025-12-04,1,1,1.0,0.40962484191564635,1,1,1
ATTIJARI BANK,2025-01-22,1,1,0.08536962183218613,0.3391492296154603,1,1,1
ATTIJARI BANK,2025-01-23,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-01-24,0,1,0.4772644949266437,0.3385097244902423,1,1,1
ATTIJARI BANK,2025-01-29,1,1,0.5681185956958359,0.3397354389087225,1,1,1
ATTIJARI BANK,2025-01-30,1,1,0.4782185345383391,0.34750113204094335,1,1,1
ATTIJARI BANK,2025-02-05,1,1,0.5854452128946739,0.3429738815280488,1,1,1
ATTIJARI BANK,2025-02-06,1,1,0.44192856401555736,0.3447550531684321,1,1,1
ATTIJARI BANK,2025-02-07,1,1,0.44088187145139673,0.3507201402122549,1,1,1
ATTIJARI BANK,2025-02-12,1,1,0.18794372574006518,0.3420075045367065,1,1,1
ATTIJARI BANK,2025-02-13,1,1,0.18864778890082162,0.3410911960371027,1,1,1
ATTIJARI BANK,2025-02-14,1,1,0.16050835381891485,0.33556527675811704,1,1,1
ATTIJARI BANK,2025-02-19,1,1,0.14095768909391423,0.3458881857438478,1,1,1
ATTIJARI BANK,2025-02-20,1,1,0.11245417593932065,0.3457808165070693,1,1,1
ATTIJARI BANK,2025-02-21,1,1,0.1062143358773812,0.3420428474687539,1,1,1
ATTIJARI BANK,2025-02-26,0,1,0.18610514536108863,0.3601157010916624,1,1,1
ATTIJARI BANK,2025-02-27,0,1,0.6964600495016275,0.3956778345794798,1,1,1
ATTIJARI BANK,2025-02-28,0,1,1.0,0.4304053692630966,1,1,1
ATTIJARI BANK,2025-03-05,0,1,1.0,0.39696585231824977,1,1,1
ATTIJARI BANK,2025-03-06,1,1,1.0,0.3815911978291542,1,1,1
ATTIJARI BANK,2025-03-07,1,1,1.0,0.3868158892563007,1,1,1
ATTIJARI BANK,2025-03-12,0,1,0.5055561615177941,0.40609703534337865,1,1,1
ATTIJARI BANK,2025-03-13,0,1,0.6210765198440583,0.40212047274350654,1,1,1
ATTIJARI BANK,2025-03-19,1,1,0.5077039251008335,0.4081929703646463,1,1,1
ATTIJARI BANK,2025-03-21,1,1,0.5073058986604891,0.4117379072911394,1,1,1
ATTIJARI BANK,2025-03-27,0,1,0.5035091950244546,0.40703519562939494,1,1,1
ATTIJARI BANK,2025-03-28,0,1,0.5093009106977207,0.4129099536584127,1,1,1
ATTIJARI BANK,2025-04-02,0,1,0.5108120948596432,0.41123311032587595,1,1,1
ATTIJARI BANK,2025-04-04,0,1,0.5822650224925238,0.3927440376269655,1,1,1
ATTIJARI BANK,2025-04-10,0,1,1.0,0.3708578558378143,1,1,1
ATTIJARI BANK,2025-04-11,0,1,1.0,0.3718724756862031,1,1,1
ATTIJARI BANK,2025-04-16,1,1,0.2837864835840288,0.32784425923238203,1,1,1
ATTIJARI BANK,2025-04-17,1,1,0.2663915078548439,0.3202425353231695,1,1,1
ATTIJARI BANK,2025-04-18,1,1,-0.11459725584689155,0.34571042111648587,0,1,1
ATTIJARI BANK,2025-04-23,0,1,-0.07577332932871218,0.33312464971039346,0,1,1
ATTIJARI BANK,2025-04-24,0,1,-1.0,0.33045046919528775,0,1,1
ATTIJARI BANK,2025-05-02,1,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-07,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-08,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-14,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-15,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-16,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-21,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-22,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-23,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-28,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-29,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-05-30,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-04,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-05,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-11,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-12,0,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-13,1,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-18,1,1,1.0,0.3113767057479011,1,1,1
ATTIJARI BANK,2025-06-19,1,1,0.0,0.0,0,1,1
ATTIJARI BANK,2025-06-25,0,1,1.0,0.34108330057287006,1,1,1
ATTIJARI BANK,2025-06-27,0,1,1.0,0.35178492918940735,1,1,1
ATTIJARI BANK,2025-07-02,1,1,1.0,0.3718085887917864,1,1,1
ATTIJARI BANK,2025-07-03,1,1,1.0,0.34184275351210347,1,1,1
ATTIJARI BANK,2025-07-04,1,1,1.0,0.3421984326421371,1,1,1
ATTIJARI BANK,2025-07-09,1,1,-0.11938236547995555,0.3527857119673491,0,1,1
ATTIJARI BANK,2025-07-10,1,1,-1.0,0.3857350436217007,0,1,1
ATTIJARI BANK,2025-07-11,0,1,-1.0,0.38574120891340297,0,1,1
ATTIJARI BANK,2025-07-16,1,1,1.0,0.3137644980383038,1,1,1
ATTIJARI BANK,2025-07-17,0,1,1.0,0.32347091366839476,1,1,1
ATTIJARI BANK,2025-07-18,0,1,1.0,0.37173017590077034,1,1,1
ATTIJARI BANK,2025-07-23,0,1,1.0,0.3166425746446517,1,1,1
ATTIJARI BANK,2025-07-24,0,1,1.0,0.3253099576095954,1,1,1
ATTIJARI BANK,2025-07-30,0,1,-0.2638073049321748,0.34679858234116195,0,1,1
ATTIJARI BANK,2025-07-31,0,1,0.047480955453623186,0.3771367907304754,1,1,1
ATTIJARI BANK,2025-08-01,1,1,-0.02029791187325947,0.4143548525220968,0,1,1
ATTIJARI BANK,2025-08-06,0,1,-0.03974178351933532,0.3987294665262805,0,1,1
ATTIJARI BANK,2025-08-08,0,1,0.28894546404475163,0.3948414508549977,1,1,1
ATTIJARI BANK,2025-08-14,0,1,0.28755132421352053,0.3957850301138735,1,1,1
ATTIJARI BANK,2025-08-15,1,1,0.28021805295465585,0.39922708703512955,1,1,1
ATTIJARI BANK,2025-08-20,0,1,0.326824093901168,0.43771998437955256,1,1,1
ATTIJARI BANK,2025-08-21,0,1,0.3223698253525822,0.4341379109802981,1,1,1
ATTIJARI BANK,2025-08-22,0,1,0.3386400774062083,0.4241848448471525,1,1,1
ATTIJARI BANK,2025-08-27,0,1,0.06671485292234737,0.3917609983309819,1,1,1
ATTIJARI BANK,2025-08-28,1,1,0.033223500894032504,0.39873593776669847,1,1,1
ATTIJARI BANK,2025-09-03,1,1,0.18838699411391138,0.37342430113926095,1,1,1
ATTIJARI BANK,2025-09-05,1,1,0.20136722135495663,0.38190712383383313,1,1,1
ATTIJARI BANK,2025-09-10,1,1,0.23468953152174019,0.37217620817454833,1,1,1
ATTIJARI BANK,2025-09-11,1,1,0.2652576121964614,0.37768338663116874,1,1,1
ATTIJARI BANK,2025-09-17,1,1,1.0,0.3961423716556986,1,1,1
ATTIJARI BANK,2025-09-18,0,1,0.31552461582667585,0.3790307284334561,1,1,1
ATTIJARI BANK,2025-09-19,1,1,0.34120219612026587,0.3711576956115268,1,1,1
ATTIJARI BANK,2025-09-24,0,1,0.3600617860762821,0.37021581084169936,1,1,1
ATTIJARI BANK,2025-09-25,0,1,0.35543763445273746,0.37613044903710335,1,1,1
ATTIJARI BANK,2025-09-26,0,1,0.3540881248278501,0.3788629188494132,1,1,1
ATTIJARI BANK,2025-10-01,0,1,0.3314524289557452,0.3583478685797055,1,1,1
ATTIJARI BANK,2025-10-02,0,1,0.21235823078252322,0.3716627760246847,1,1,1
ATTIJARI BANK,2025-10-03,0,1,0.2169112345563886,0.37030918395184675,1,1,1
ATTIJARI BANK,2025-10-08,1,1,0.27145316851242796,0.36767509808860516,1,1,1
ATTIJARI BANK,2025-10-10,0,1,0.36222388131496586,0.3905898954742133,1,1,1
ATTIJARI BANK,2025-10-16,0,1,0.3880342202512915,0.38591834484158904,1,1,1
ATTIJARI BANK,2025-10-17,0,1,0.37780047836224945,0.3919861795382234,1,1,1
ATTIJARI BANK,2025-10-22,1,1,0.601129973871552,0.41498308290602115,1,1,1
ATTIJARI BANK,2025-10-23,1,1,0.5968467623730175,0.41079961601651005,1,1,1
ATTIJARI BANK,2025-10-24,1,1,0.3746950100523818,0.3932253016520498,1,1,1
ATTIJARI BANK,2025-10-29,1,1,0.3554130492993875,0.3834592504468924,1,1,1
ATTIJARI BANK,2025-10-30,1,1,0.34641609149550545,0.3818162285236961,1,1,1
ATTIJARI BANK,2025-10-31,1,1,0.34644996156884056,0.38193419944785384,1,1,1
ATTIJARI BANK,2025-11-05,1,1,0.09765826847241504,0.385765654203606,1,1,1
ATTIJARI BANK,2025-11-06,1,1,0.1075268307390676,0.37565326528589915,1,1,1
ATTIJARI BANK,2025-11-07,1,1,0.396007635108043,0.3919325016586204,1,1,1
ATTIJARI BANK,2025-11-12,1,1,0.4152206887538555,0.3825274207280482,1,1,1
ATTIJARI BANK,2025-11-13,0,1,0.41534360825301087,0.38227016222989924,1,1,1
ATTIJARI BANK,2025-11-19,0,1,1.0,0.4162812600344361,1,1,1
ATTIJARI BANK,2025-11-20,0,1,1.0,0.41732379119522045,1,1,1
ATTIJARI BANK,2025-11-21,0,1,1.0,0.4149101598288264,1,1,1
ATTIJARI BANK,2025-11-26,1,1,1.0,0.4123863620013615,1,1,1
ATTIJARI BANK,2025-11-27,1,1,0.5964907462503154,0.37366744299706156,1,1,1
ATTIJARI BANK,2025-11-28,1,1,0.5893301579431847,0.38900472443468975,1,1,1
ATTIJARI BANK,2025-12-03,1,1,0.5886624057445832,0.38780586526305344,1,1,1
ATTIJARI BANK,2025-12-04,0,1,0.5730636560827648,0.40197577529453477,1,1,1
ATTIJARI LEASING,2025-01-22,1,1,-0.3988030739125163,0.3673781791536436,0,1,1
ATTIJARI LEASING,2025-01-23,1,1,-0.40572120395140665,0.36576574370878395,0,1,1
ATTIJARI LEASING,2025-01-24,1,1,-0.40068134944592726,0.3635051822643309,0,1,1
ATTIJARI LEASING,2025-01-29,1,1,-0.39095568498281325,0.3646764955694404,0,1,1
ATTIJARI LEASING,2025-01-30,1,1,-0.3944660838976257,0.36290576895627086,0,1,1
ATTIJARI LEASING,2025-02-05,1,1,-0.3481584335006845,0.35187009743797054,0,1,1
ATTIJARI LEASING,2025-02-06,1,1,-0.3380829909078996,0.3585535265430568,0,1,1
ATTIJARI LEASING,2025-02-07,1,1,-0.3501491363655572,0.36396601513338783,0,1,1
ATTIJARI LEASING,2025-02-12,1,1,0.325087655689294,0.3197919652680921,1,1,1
ATTIJARI LEASING,2025-02-13,1,1,-0.2601463038336945,0.3477374423361894,0,1,1
ATTIJARI LEASING,2025-02-14,1,1,0.055034423333768234,0.36867734668629504,1,1,1
ATTIJARI LEASING,2025-02-19,1,1,-0.07035453959401711,0.36886366928497366,0,1,1
ATTIJARI LEASING,2025-02-20,1,1,0.29550371142771253,0.3378862378475056,1,1,1
ATTIJARI LEASING,2025-02-21,0,1,0.3042948721882705,0.33694108226668557,1,1,1
ATTIJARI LEASING,2025-02-26,0,1,1.0,0.3266558437847613,1,1,1
ATTIJARI LEASING,2025-02-27,0,1,1.0,0.3261581221097302,1,1,1
ATTIJARI LEASING,2025-02-28,1,1,1.0,0.33232897449787374,1,1,1
ATTIJARI LEASING,2025-03-05,0,1,1.0,0.34648963810060474,1,1,1
ATTIJARI LEASING,2025-03-06,0,1,1.0,0.34517831861849424,1,1,1
ATTIJARI LEASING,2025-03-07,1,1,1.0,0.34502190429449175,1,1,1
ATTIJARI LEASING,2025-03-12,1,1,1.0,0.34508599320313227,1,1,1
ATTIJARI LEASING,2025-03-13,1,1,1.0,0.34450195680592244,1,1,1
ATTIJARI LEASING,2025-03-19,1,1,1.0,0.34459657049550213,1,1,1
ATTIJARI LEASING,2025-03-21,1,1,1.0,0.3361151721385345,1,1,1
ATTIJARI LEASING,2025-03-27,1,1,1.0,0.3281150810209204,1,1,1
ATTIJARI LEASING,2025-03-28,1,1,1.0,0.32983835011071033,1,1,1
ATTIJARI LEASING,2025-04-02,1,1,1.0,0.35062269096407167,1,1,1
ATTIJARI LEASING,2025-04-04,0,1,1.0,0.3111129793666683,1,1,1
ATTIJARI LEASING,2025-04-10,0,1,1.0,0.34169429350459685,1,1,1
ATTIJARI LEASING,2025-04-11,0,1,1.0,0.346531812744739,1,1,1
ATTIJARI LEASING,2025-04-16,0,1,1.0,0.3365941261171682,1,1,1
ATTIJARI LEASING,2025-04-17,0,1,1.0,0.328718609546102,1,1,1
ATTIJARI LEASING,2025-04-18,0,1,1.0,0.34007297681572596,1,1,1
ATTIJARI LEASING,2025-04-23,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-04-24,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-02,0,1,0.0,0.0,0,1,1
ATTIJARI LEASING,2025-05-07,1,1,0.0,0.0,0,1,1
